promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,Nĩ eetire nyina o rĩrĩa mbathi ya cukuru yamũrekire.
1,He didn't say a word.,Ndaigana kuuga kiugo o na kĩmwe.
1,He told his mom he had gotten home.,Aarĩrire mami atĩ nĩ aakuire.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Ndiarĩ Washington, na nĩ ũndũ ũcio rĩrĩa ndaatwarirũo kuo, nĩ ndaahonokire ngĩcaria handũ harĩa ndaathiaga."
6,I knew exactly what I needed to do as I marched to Washington.,"Nĩ ndeendaga gũthiĩ Washington, na nĩ ndeendaga gwĩka ũndũ ũrĩa ndaabataraga."
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Ndĩ na ũmenyo mũingĩ wa ũrĩa ingĩekire, nĩ ũndũ ũcio ngĩthiĩ Washington kũrĩa ndaatũmirũo ngatuĩke mũrori."
8,He was the first to be invited and enjoyed the experience.,Nĩ we warĩ wa mbere gwĩtwo na nĩ aakenire mũno.
8,He wasn't allowed to attend.,Ndaarekererio gũthiĩ.
8,He wasn't allowed to go to the museum's opening.,Ndaarekererio athiĩ kĩharoinĩ kĩa gũthondeka indo cia gũthondeka maũndũ ma tene.
9,"After I said yes, it ended.","Thutha wa kwĩtĩkĩra, maũndũ nĩ maathirire."
9,I said no and it dragged on and on.,"Ngĩmwĩra aca, na ũndũ ũcio ũkĩambata na mbere."
9,"When I said yes, we decided that we would get married that day.","Rĩrĩa ndaamwĩrire nĩ tũkũhikania, tũgĩthuura atĩ mũthenya ũcio nĩ tũgũcoka kũhikania."
11,I understood it well from the beginning.,Nĩ ndaataũkĩirũo wega kuuma o kĩambĩrĩria.
11,I was trying to understand where the money went.,Ndaageragia kũmenya mbeca icio ciathire kũ.
11,I was trying to understand.,Nĩ ndaageragia gũtaũkĩrũo nĩ ũndũ ũcio.
13,They continued to visit every day.,Nĩ maathiaga na mbere gũceerera andũ o mũthenya.
13,They didn't visit the family anymore.,Matiathiaga gũceerera famĩlĩ ĩyo.
13,They stopped visiting the family when the racial tensions started.,Nĩ maatiga gũceerera famĩlĩ ĩyo rĩrĩa ngũĩ ya rũrĩrĩ yaambĩrĩirie.
17,Granny's Sister was white and moved to Texas.,Mũtumia wa cũcũ aarĩ mũthũngũ na nĩ aathamĩire Texas.
17,Granny's sister was not white.,Mũirĩtu wa cũcũ ndaarĩ mũthũngũ.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,"Mũtumia wa cũcũ ndaarĩ mũthũngũ, no nĩ eendaga gũkorũo arĩ mũthũngũ nĩguo athiĩ cukuru."
20,Santo lived in New York and worked on the high O2 regulator.,Santo aatũũraga New York na agĩthondekaga mũtaratara wa gũthondeka O2 ũrĩa warĩ na ũhoti mũnene.
20,Santo specialized in fire safety because it was an issue that was dear to him.,Santo nĩ aathomaga ũhoro wa ũgitĩri wa mwaki tondũ nĩ aamwendete mũno.
20,Santo worked for Disney and operated the tea cups.,Santo nĩ aahũthagĩra wĩra wa Disney na nĩ aahũthagĩra makũyũ ma cai.
22,His dad had never owned anything in his life.,Ithe ndaarĩ na kĩndũ gĩothe ũtũũro-inĩ wake.
22,His dad owned 2000 acres of farmland.,"Ithe aarĩ na ithaka cia arĩmi 2,000."
22,His dad owned a lot of property.,Ithe aarĩ na indo nyingĩ.
28,I didn't have a job so I just kept all the boxes at home.,"Ndirĩ na wĩra, kwoguo ngĩiga ithandũkũ ici ciothe mũciĩ."
28,I shipped the boxes to Japan.,Nĩ ndaatũmire ithandũkũ rĩu Japan.
28,I shipped them out.,Nĩ niĩ ndaamatũmire.
29,I made sure the buckle was on tight so I would be safe.,Nĩ ndaarirĩrĩirie atĩ nĩ ndĩ na kĩhingo kĩiganu nĩguo ngĩe na ũgitĩri.
29,That is exactly how I was unhooked.,Ũguo nĩguo ndaarĩ.
29,That is precisely how I was fastened in.,Nĩ ũndũ ũcio nĩ ndaahingĩirio.
33,He was so faithful and nice.,Nĩ aarĩ mwĩhokeku na aarĩ mũthaka.
33,I hated him because he was so arrogant.,Nĩ ndamũthũire tondũ aarĩ na mwĩtĩĩo mũno.
33,I wasn't a fan of his.,Ndĩ mũrori wa indo ciake.
34,All of the instruments in the aircraft were intact.,Indo ciothe iria ciarĩ ndeke-inĩ ĩyo ciarĩ njega.
34,It was difficult to get him out.,Nĩ kwarĩ ũndũ mũritũ kũmũruta.
34,There were instruments in the aircraft that melted.,Nĩ kwarĩ na indo cia kũhũthĩra ndege iria cianyitwo.
35,"Alas, she was not able to understand clearly due to a language barrier.","Ũndũ wa kĩeha nĩ atĩ, ndaahotire gũtaũkĩrũo wega nĩ ũndũ wa rũthingo rwa rũthiomi."
35,"Indeed, she did not comprehend.","Nĩ ma, ndaataũkĩirũo nĩ ũndũ ũcio."
35,She knew exactly what we were talking about.,Nĩ aamenyaga wega ũrĩa twaragia.
39,I didn't hear her when she told everyone else.,Ndiraiguire rĩrĩa eerire andũ arĩa angĩ.
39,I heard everything she said.,Nĩ ndaiguire maũndũ marĩa mothe oigire.
39,I was talking to someone else at the time.,Nĩ ndaaragia na mũndũ ũngĩ hĩndĩ ĩyo.
41,A couple of aircraft got lost because of the weather.,Ndege imwe nĩ ciathire nĩ ũndũ wa rĩera.
41,A couple of aircraft were lost.,Ndege imwe nĩ ciathire.
41,We've never lost an aircraft.,Tũtirĩ twambĩte kũhĩtũkĩra ndege.
42,I don't need any help.,Ndirenda ũteithio.
42,It is a big job that I need done.,Nĩ wĩra mũnene mũno njagĩrĩirũo kũruta.
42,There is something I need done.,Nĩ harĩ ũndũ ũmwe njagĩrĩirũo gwĩka.
46,"It flies over 20,000 miles an hour.","Ĩrathaũkaga na ũraihu wa kilomita 20,000 kwa thaa."
46,"It only travels 10,000 miles an hour.","Ĩgĩtwaraga maili 10,000 tu harĩ hĩra."
46,"The jet flies 20,000 miles an hour.","Ndege ĩyo ĩrathaũkaga na makinya 20,000 ma kilomita o ithaa."
47,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson ndaarĩ ho, kwoguo twarĩ na U2 ĩmwe tu."
47,Rudolph Anderson was part of three U2's.,Rudolph Anderson aarĩ ũmwe wa andũ atatũ a U2.
47,We were blessed to have Rudolph Anderson help with the U2's.,Nĩ tũraathimirũo nĩ ũndũ wa kũheo ũteithio nĩ Rudolph Anderson wa kũruta wĩra wa U2.
49,She was gone without a trace.,Ndaigana kuona mũndũ o na ũmwe.
49,She was still in the vicinity.,O na rĩu aarĩ hakuhĩ na itũũra rĩu.
49,We thought she left but she remained.,"Twetĩkĩtie atĩ nĩ aathiĩte, no agĩikara."
51,I don't need to deal with that.,Ndirenda kũhiũrania na ũndũ ũcio.
51,I will look through this.,Nĩngũciria ũhoro ũcio.
51,I'll look through these reports.,Nĩ ngũthuthuria riboti ici.
53,We were supposed to look at the flying plane.,Twagĩrĩirũo nĩ kwĩrorera ndege ĩyo.
53,We were supposed to look at what was flying.,Twagĩrĩirũo nĩ kwĩrorera kĩrĩa kĩratwarithia.
53,We were told not to look outside.,Twarĩ na mawatho ma kwaga kũrora nja.
54,He was too afraid to burn anything so he just flushed it.,Nĩ eetigagĩra mũno kũcina kĩndũ o gĩothe na nĩ ũndũ ũcio akĩgĩtheria.
54,He would burn the paper.,Nĩ angĩarakarire karatathi kau.
54,He would write a dream on the paper and then burn it.,Aandĩkagĩra kĩroto kĩo na thutha ũcio agĩkĩcina.
57,Ramona has lived in Concord all her life.,Ramona aatũũraga Concord ũtũũro wake wothe.
57,Ramona has never been to Concord.,Ramona ndaarĩ Concord.
57,Ramona is located in Concord.,Ramona arĩ Concord.
58,I was in Special Activities for years.,Ndaarĩ mũrutani wa maũndũ ma mwanya mĩaka mĩingĩ.
58,I've never had a job.,Ndirĩ ndaakorũo na wĩra.
58,My favorite job was in Special Activities.,Wĩra ũrĩa ndaakenagio naguo warĩ wa kũruta wĩra wa mwanya.
63,I didn't remember it at all.,Ndiriririkanaga o na hanini.
63,That's probably the reason I remembered his name.,No kũhoteke nĩ ũndũ ũcio nĩndirikanirie rĩĩtwa rĩake.
63,That's probably why I recalled that.,No kũhoteke nĩ ũndũ ũcio nĩ ndaririkanire ũguo.
64,It makes you feel great.,Nĩ ũiguaga ũrĩ mwega.
64,It makes you feel horrible.,Nĩ ũiguaga ũrĩ mũgwati.
64,You feel better after an hour.,Ũrĩiguaga wega thutha wa ithaa rĩmwe.
65,You can go home if you want to.,No ũcooke mũciĩ ũngĩenda.
65,You can leave.,No ũthiĩ.
65,You need to stay in that exact spot!,No mũhaka ũikarage harĩa ho!
74,It was a relaxing day.,Mũthenya ũcio warĩ wa kũhurũka.
74,It was really scary when the tornado came into town.,Nĩ gwathire mũno rĩrĩa rũhuho rũgĩũka itũũra-inĩ.
74,That day really scared me.,Mũthenya ũcio nĩ wanjĩkĩrire guoya mũno.
75,It kept getting faster.,Nĩ ciathiire na mbere na gũkĩhiũha.
75,It seemed to take forever.,Ũndũ ũcio nĩ wabataraga ihinda inini.
75,The speed was making me nervous.,Nĩ ndaiguaga ũũru nĩ ũndũ wa ũrĩa ndahiũhaga.
76,General May and the pilots had a great time visiting the office.,"Mũnene ũcio wa thigari cia ng'ongo, May, na arĩa maarĩ nao, nĩ maakenire mũno rĩrĩa maakinyire wabici-inĩ."
76,General May never went to President Kennedy's office.,Mũnene ũcio wa ng'ongo ya Amerika ndaathiire wabici-inĩ ya President Kennedy.
76,This is General May and three U2 pilots at President Kennedy's office.,"Nĩ mũtongoria mũnene wa ng'ongo cia Amerika, May, na andũ atatũ arĩa marathiĩ kũrũgama wabici-inĩ ya President Kennedy."
77,I can't drink milk.,Ndingĩhota kũnyua iria.
77,I would like a glass of chocolate milk.,Ngwenda gĩcicio kĩa ũũkĩ wa chocolate.
77,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,Nĩ ngwenda kũnyua iria rĩa chocolate na ngĩthikĩrĩrie tondũ nĩ njũĩ nĩ ndahĩtanĩtie.
78,You can continue after you enter everything.,No ũtoonye mbere thutha wa kũingĩra maũndũ mothe.
78,You can continue once you enter the information into the database.,No ũtoonye mbere rĩrĩa ũgacoka kũingĩra ũhoro ũcio thĩinĩ wa database.
78,You should stop right now.,No mũhaka ũtigane na ũndũ ũcio o rĩu.
84,I think about it often.,Nĩ ndĩcũranagia ũhoro ũcio kaingĩ.
84,It's nothing you would want to think about.,Ndũkenagio nĩ gwĩciria ũhoro waguo.
84,It's something to think about.,Nĩ ũndũ wa gwĩciria.
89,Everyone in the house was moping because they missed Joe so much.,Andũ othe thĩinĩ wa nyũmba ĩyo nĩ maacenjiragia tondũ nĩ maageete Joe mũno.
89,Everyone was so happy!,Othe maarĩ na gĩkeno kĩnene!
89,Joe died and it was really depressing.,Joe nĩ aakuire na ũndũ ũcio nĩ wacanjamũrire mũno.
94,We had to take it apart and reassemble it.,Twagĩrĩirũo kũmuoya na kũmwamũra.
94,We had to take the jets apart and then put them back together.,Twagĩrĩirũo kũhaarĩria ndege icio na tũcicookanĩrĩrie.
94,We weren't allowed to touch it at all.,Tũtietĩkĩrirũo tũgĩkinyia.
96,I couldn't wait to go into the Third SS.,Ndĩriragĩria mũno gũthiĩ gĩkundi-inĩ gĩa Gatatũ kĩa SS.
96,I don't want to be part of the Third SS.,Ndingĩenda gũkorũo ndĩ gĩkundi kĩa Gatatũ kĩa SS.
96,The Third SS is the worst possible squadron.,Ikundi rĩa Gatatũ rĩa SS nĩ rĩo rĩo rĩoĩkaine mũno.
97,It was a tropical rainforest.,Nĩ kwarĩ gĩthaka kĩa mbura nene.
97,There was a lot of scrubbby foilage in the area.,Nĩ kwarĩ na gĩthaka kĩnene mũno gĩtarĩ na ũcuke.
97,There were tumbleweeds blowing across the runway.,Nĩ kwarĩ na mĩmera mĩnene ya kũhũra rũgendo-inĩ rwa gũthiĩ.
106,I was worried because I didn't know what time.,Nĩ ndaarĩ na guoya tondũ ndiamenyaga thaa cigana.
106,I was worried that I would miss the show because I didn't know what time it was.,Nĩ ndaamakagĩrũo nĩ gũtikona kĩrũgamĩrĩro kĩu tondũ ndiamenyaga thaa cia kũrĩa ciarĩ.
