promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,የትምህርት ቤት አውቶቡሱ እንደወረደ ወዲያውኑ እናቱን ጠራ ።
1,He didn't say a word.,አንድም ቃል አልነገረም።
1,He told his mom he had gotten home.,ወደ ቤት እንደደረሰ ለአማቱ ነገራት።
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,ወደ ዋሽንግተን ሄጄ አላውቅም። እዚያ በተሾምኩበት ጊዜ ቦታውን ለማግኘት ስሞክር ጠፍቼ ነበር።
6,I knew exactly what I needed to do as I marched to Washington.,ወደ ዋሽንግተን ስሄድ ምን ማድረግ እንዳለብኝ በትክክል አውቅ ነበር።
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,ምን ማድረግ እንዳለብኝ እርግጠኛ ስላልነበርኩ ወደ ዋሽንግተን ሄጄ ሪፖርት እንድሰጥ ተመደብኩ።
8,He was the first to be invited and enjoyed the experience.,የስብሰባው ዝግጅት
8,He wasn't allowed to attend.,እሱ እንዲገኝ አልተፈቀደለትም።
8,He wasn't allowed to go to the museum's opening.,ወደ ሙዚየሙ መክፈቻ እንዲሄድ አልተፈቀደለትም።
9,"After I said yes, it ended.","እኔም ""አዎ"" ከበልኩ በኋላ ነገሩ ጠፋ።"
9,I said no and it dragged on and on.,አልቀበልም አልልሁም፤ ከዚያም በኋላ ቀጠለ።
9,"When I said yes, we decided that we would get married that day.",የኋላ ታሪክ፦
11,I understood it well from the beginning.,ከመጀመሪያው ጀምሮ በደንብ ተረድቻለሁ።
11,I was trying to understand where the money went.,ገንዘብው የት እንደሄደ ለመረዳት ሞከርኩ።
11,I was trying to understand.,ለመረዳት ሞክሬ ነበር።
13,They continued to visit every day.,የኋላ ታሪክ
13,They didn't visit the family anymore.,ከእንግዲህ ቤተሰቡን አልጎበኙም።
13,They stopped visiting the family when the racial tensions started.,የዘር ውጥረት ሲጀምር ወደ ቤተሰቡ መጎብኘት አቆሙ።
17,Granny's Sister was white and moved to Texas.,የእናቴ እህት ነጭ ነበረች ወደ ቴክሳስ ተዛወረች።
17,Granny's sister was not white.,የእናቴ እህት ነጭ አልነበረችም።
17,Granny's sister wasn't white but she wanted to be so she could go to school.,የእናቴ እህት ነጭ አይደለችም ግን ወደ ትምህርት ቤት መሄድ እንድትችል ነጭ መሆን ትፈልግ ነበር።
