promptID,sentence1,translatedsentence1
1,"And he said, Mama, I'm home.","Ndien enye ọdọhọ, Mama, mma nnyọn̄ ufọk."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","N̄kọfiọkke se n̄kaka ndinam m̀mê n̄kpọ efen ndomokiet, ntre n̄kenyene ndika n̄kọkwọrọ idem ke ebiet emi ẹkemekde ke Washington."
8,He didn't get to go.,Enye ikakanke.
9,"And I was like OK, and that was it!","Ndien mma nte ke ọfọn, ndien ikọ ama okụre ntre!"
11,I was just there just trying to figure it out.,Mma do sụk n̄kpodomo ndifiọk nte n̄kpọ etiede.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Ndien, mmọ ẹma ẹtre ndikese mbonufọk mmọ nte ẹdide, koro mmọ ẹma ẹbiere n̄kukụre n̄kukụre nte ke mmimọ ẹyẹdi mbonubon."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Ndien Eka-eka mma esitọkọ mbụk aban̄a nte eyeneka esie an̄wan ye ebe eyeneka esie an̄wan ẹkebierede nte ke mmọ ẹyewọrọ ẹka obio-ukwu, ke Augusta, ẹnyụn̄ ẹda idem nte mbakara."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo ye Firewell ye Ufọkutom, ẹto Buffalo, NY, mmọ ẹkedi mbon emi ẹkenamde, ẹkonyuŋ ẹdaña regulator O2 emi ọkọñde, mbemiso mmọ ẹkebọp n̄kpọ ukara ikan̄ ke enyọn̄ sitofu ọfọn."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Edi enye ekedi, afo ọmọfiọk, ke ediwak usụn̄, kpa nte eyen andinyene akamba in̄wan̄, koro enye ekedi eyen owo emi ekenyenede ata ediwak inyene."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,"Edi utom mi ekedi ndisịn mme parachut ye mme n̄kpọ unyan̄a uwem ke idem esie, ke ini ikesidọn̄de enye inyụn̄ ikesitọn̄ọde isan̄ ika ebiet ke obot inyan̄."
29,"Now that's how, uh, I stay buckled in.",Idahaemi ntem ke nsidu ke n̄kọkọri.
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Ndien enye ekedi owo n̄kan̄ubọk iban, ndien mmọọn̄ọ, enye ama ọsọn̄ ido etieti. Ndien, mm, ntre, afo ọmọfiọk, n̄kama-ha enye, edi nte ededi, mbụk mi edi oro."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Ke ini nduñọde, ke ini enye ọduñọde mkpọkọbọp man n̄kọtọñọ ndisio enye n̄wọrọ, enye owụt nkpọutom iba ke n̄kan̄ ufien ụgbọelu emi ẹken̄anañade ke akpanikọ ke ini ụgbọelu ọkọfọpde."
35,"And, she didn't really understand.","Ndien, enye iketịmke in̄tīn̄."
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,"Ekeme edi enye ama ọdọhọ kpukpru owo eken, ndien ami n̄kekereke ntịn̄enyịn ke akpan ini oro."
