pairID,sentence2,translatedsentence./2
1,He called his mom as soon as the school bus dropped him off.,Enye ama okot eka esie kpa nte bus ufọkn̄wed ọkọsọkọde enye.
2,He didn't say a word.,Enye iketịn̄ke ikọ.
3,He told his mom he had gotten home.,Enye ama ọdọhọ eka esie ke imọ imọsịm ufọk.
16,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Ami nsikakaha Washington, ntre ke ini ẹkedọn̄de mi do, usụn̄ ama ofiọrọ mi nte n̄koyomde itie oro."
17,I knew exactly what I needed to do as I marched to Washington.,Mma mfiọk nnennen nnennen se n̄kenyenede ndinam nte n̄kọkwọrọde n̄ka Washington.
18,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Ami n̄kọfiọkke nte ọfọnde eti eti se n̄kpade ndinam, ntem n̄ka Washington, ke ebiet emi ẹkenịmde mi nditịn̄ mbụk."
22,He was the first to be invited and enjoyed the experience.,"Enye ekedi akpa emi ẹkekotde, ndien mmehe oro ama enem enye."
23,He wasn't allowed to attend.,Enye ikọnyọhọke nditiene.
24,He wasn't allowed to go to the museum's opening.,Ikọnyọn̄ọke enye ndika ke edidọhọ ufọk n̄kpọeset.
25,"After I said yes, it ended.","Ke ama n̄kọdọhọ ih, ama okure."
26,I said no and it dragged on and on.,"N̄kọdọhọ ke iyayi, ndien enye ama ọyịre ọyịre."
27,"When I said yes, we decided that we would get married that day.","Ke ini n̄kenyịmede, nnyịn ikebiere ke nnyịn iyọdọ ndọ usen oro."
31,I understood it well from the beginning.,Ama an̄wan̄a mi etieti toto ke ntọn̄ọ.
32,I was trying to understand where the money went.,N̄kedomo ndifiọk m̀mọ̀n̄ ke okụk oro akakade.
33,I was trying to understand.,N̄kedomo ndifiọk.
37,They continued to visit every day.,Mmọ ẹma ẹsụk ẹdise kpukpru usen.
38,They didn't visit the family anymore.,Mmọ ikesịmke ufọk aba.
39,They stopped visiting the family when the racial tensions started.,Mmọ ẹma ẹtre ndise ubon oro ke ini n̄kịkịm oruk ọkọtọn̄ọde.
49,Granny's Sister was white and moved to Texas.,Eyeneka ekaeka an̄wan ama ọfọñ ndien ama ọwọrọ aka Texas.
