promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
1,"And he said, Mama, I'm home.","Eye wògblɔ be, ""Dada, megbɔ va aƒe"".",He called his mom as soon as the school bus dropped him off.,"Esi bɔs la va kɔe la, eyɔ dadaa enumake."
1,"And he said, Mama, I'm home.","Eye wògblɔ be, ""Dada, megbɔ va aƒe"".",He didn't say a word.,Meƒo nu o.
1,"And he said, Mama, I'm home.","Eye wògblɔ be, ""Dada, megbɔ va aƒe"".",He told his mom he had gotten home.,Egblɔ na dadaa be yetrɔ gbɔ va aƒe.
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Nyemenya nusi tututu ta mele mɔa dzi ɖo o, eya ta medi be mava Washington le teƒe aɖe si woɖo nam.",I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Nyemeyi Washington kpɔ o, eyata esi woɖom ɖe afima la, mebu mɔ le afi ma didi me."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Nyemenya nusi tututu ta mele mɔa dzi ɖo o, eya ta medi be mava Washington le teƒe aɖe si woɖo nam.",I knew exactly what I needed to do as I marched to Washington.,Menya nu si tututu mawɔ esi menɔ zɔzɔm yina Washington.
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Nyemenya nusi tututu ta mele mɔa dzi ɖo o, eya ta medi be mava Washington le teƒe aɖe si woɖo nam.",I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Nyemenya nusi tututu mawɔ o, eyata meyi Washington, afisi woɖo nye be maɖe gbeƒã le."
8,He didn't get to go.,Meyi o.,He was the first to be invited and enjoyed the experience.,Eyae nye ame gbãtɔ si wokpe eye wòkpɔ dzidzɔ ɖe nua ŋu.
8,He didn't get to go.,Meyi o.,He wasn't allowed to attend.,Womena mɔe be wòade kpekpea o.
8,He didn't get to go.,Meyi o.,He wasn't allowed to go to the museum's opening.,Womeɖe mɔ nɛ be wòayi nuwɔƒe si me woʋu nu le la o.
9,"And I was like OK, and that was it!","Eye megblɔ be, ""Nyee nye ema!""","After I said yes, it ended.","Esi melɔ̃ megbe la, nuwuwue."
9,"And I was like OK, and that was it!","Eye megblɔ be, ""Nyee nye ema!""",I said no and it dragged on and on.,"Megblɔ be nyemedi o, eye wòyi edzi."
9,"And I was like OK, and that was it!","Eye megblɔ be, ""Nyee nye ema!""","When I said yes, we decided that we would get married that day.","Esi megblɔ be, ""Ɛ̃"", míeɖoe be míaɖe mía nɔewo gbe ma gbe."
11,I was just there just trying to figure it out.,Menɔ afima nɔ agbagba dzem be manya nu si tae.,I understood it well from the beginning.,Mesrɔ̃e nyuie tso gɔmedzedzea me ke.
11,I was just there just trying to figure it out.,Menɔ afima nɔ agbagba dzem be manya nu si tae.,I was trying to understand where the money went.,Medi be mase afi si ga la yi.
11,I was just there just trying to figure it out.,Menɔ afima nɔ agbagba dzem be manya nu si tae.,I was trying to understand.,Medze agbagba be mase egɔme.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Eye, ɖe wodzudzɔ ƒometɔwo sasrãkpɔ le esi wolɔ̃ ɖe edzi be yewoanye ame ɣi ta.",They continued to visit every day.,Woyi edzi va srãm kpɔ gbe sia gbe.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Eye, ɖe wodzudzɔ ƒometɔwo sasrãkpɔ le esi wolɔ̃ ɖe edzi be yewoanye ame ɣi ta.",They didn't visit the family anymore.,Womegava srãa ƒomea kpɔna o.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Eye, ɖe wodzudzɔ ƒometɔwo sasrãkpɔ le esi wolɔ̃ ɖe edzi be yewoanye ame ɣi ta.",They stopped visiting the family when the racial tensions started.,"Esi vovototo si nɔ ameƒome aɖe me kple ame bubuwo dome dze egɔme la, wodzudzɔ ƒometɔwo gbɔ yiyi."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Eye mama gblɔa ŋutinya aɖe tso ale si nɔvinyɔnua kple srɔ̃a srɔ̃ ɖoe be yewoayi Augusta, le dugã me, eye yewoanɔ abe ame ɣi ene la ŋu.",Granny's Sister was white and moved to Texas.,Nɔvinyɔnu si nɔ Dada gbɔ la nye ameyibɔ eye wòʋu yi Texas.
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Eye mama gblɔa ŋutinya aɖe tso ale si nɔvinyɔnua kple srɔ̃a srɔ̃ ɖoe be yewoayi Augusta, le dugã me, eye yewoanɔ abe ame ɣi ene la ŋu.",Granny's sister was not white.,Mama nɔvinyɔnua menye ame ɣi o.
