promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Sai ya ce, ""Mama, na dawo gida""."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Ban san abin da zan yi ba, don haka na je wani wuri a Washington."
8,He didn't get to go.,Bai samu damar zuwa ba.
9,"And I was like OK, and that was it!","Kuma na yi kamar na yi kyau, kuma hakan ya ƙare!"
11,I was just there just trying to figure it out.,Ina can ina ƙoƙarin gano shi.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Kuma, uh, sun daina ziyartar iyalin domin sun kasance kawai, kawai ƙuduri cewa za su zama fararen fata."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Kuma Babana ta gaya mana labarin yadda 'yar'uwarta da mijinta suka yanke shawarar cewa za su koma birnin, zuwa Augusta, kuma su zama fararen fata."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo na, na Firewell da Kamfanin, na Buffalo, NY, su ne suka yi, uh, sun ƙirƙiri, uh, mai kula da O2 kafin su gina wutar wuta a kan tanda da kyau."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Amma, ka sani, a hanyoyi da yawa, kamar ɗan mai shuka ne domin shi ne ɗan wani mutum wanda yake da dukiya mai yawa."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Amma aikina shi ne in saka na'urar saukar jiragen sama da kuma na'urorin da za su kāre rayuka a ciki sa'ad da muka ɗora shi kuma muka je wata ƙasa.
29,"Now that's how, uh, I stay buckled in.","Wannan shi ne yadda, uh, na zauna a ɗaure."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Kuma shi mai son yin lalata ne, kuma ya kasance kamar a can waje, kuma, ah, don haka, ka sani, ban son shi ba, amma a kowane hali waɗannan labaran na ne."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Lokacin da na ja, lokacin da ya ja kan gado domin in fara fitar da shi, ya nuna kayan aiki biyu a gefen hagu na jirgin da suka narke a lokacin jirgin."
35,"And, she didn't really understand.","Kuma, ba ta fahimci hakan ba."
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,Wataƙila ta gaya wa kowa kuma ban mai da hankali ba a wannan lokacin.
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Sai dai mun rasa jiragen sama biyu ko uku a lokacin da muke can, kuma, uh, gwajin gwaji."
42,I need you to do something for me.,Ina bukatar ka yi wani abu a gare ni.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Nau'i daban-daban na parachutes kuma a cikin tsuntsu wanda ke tashi, uh, sau uku da saurin sauti, sama da 22,000 mil a awa."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Wannan, uh, wanda, uh, mun samu Rudolph Anderson a cikin, wani tsari na uku U2s."
49,She was still in there.,Har yanzu tana cikin gida.
51,"Also, oh, let me go through this.","Har ila yau, oh, bari in je ta hanyar wannan."
53,"But all of a sudden, we was called out to look at what was flying.","Amma ba zato ba tsammani, an kira mu mu duba abin da ke tashi."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Ya yi ta karye takarda ya saka ta cikin yashi, yashi na ashtray, ya sanya ta a wuta ya ƙone ta, sannan ya motsa toka kamar haka."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Um, kana bukatar ka kira Ramona a Concord, ka tuna ta ne a wani ofishin, a gaskiya ta ne a wani abokin ciniki, duk hanyar da ke fadin gari, mu ne a Monroe, ta ne a Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Wannan na musamman ne domin na shafe shekaru 16 na aikina a fannin ayyuka na musamman.
63,I think that's why I remember that.,Ina tsammanin shi ya sa na tuna da hakan.
64,And it makes you feel just awful.,Kuma yana sa ka ji mummunan.
65,You don't have to stay there.,Ba ka bukatar ka zauna a can.
74,"That was, that was a pretty scary day.",Wannan rana ce mai ban tsoro.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Uh, da kyau shi ne, uh, da gudu ya zama mafi sauri, mafi sauri, kuma mafi sauri har sai da muka tura kasashen waje."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","To, da kyau, uh, a kowane hali, uh, uh, wannan ne uku, uh, U2 matukan jirgi cewa, uh, Shugaba Kennedy ofishin a Washington da Janar May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Kafin ka yi mini bulala, me ya sa ba za ka bar ni in sha gilashin madara mai yawa na cakulan ba?"
78,And then once you get everything entered you can go on from there.,Kuma da zarar ka samu duk abin da aka shigar za ka iya ci gaba daga can.
84,"But uh, think about it.","Amma, ka yi tunani game da shi."
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Sun tafi da Joe tare da su, kuma babana ta ce, ta ce lokaci ne mai bakin ciki a gidan domin, ka san, kowa yana rasa Joe kuma ba su san abin da za su yi ba."
