sentence1,sentence2,sentence1_igbo,sentence2_igbo
"And he said, Mama, I'm home.",He called his mom as soon as the school bus dropped him off.,"Ọ sịrị, ""Mama, m nọ n'ụlọ.",Ọ kpọọrọ nne ya ozugbo bọs ụlọ akwụkwọ ahụ kwụsịrị ya.
"And he said, Mama, I'm home.",He didn't say a word.,"Ọ sịrị, ""Mama, m nọ n'ụlọ.",Ọ gwụghị otu okwu.
"And he said, Mama, I'm home.",He told his mom he had gotten home.,"Ọ sịrị, ""Mama, m nọ n'ụlọ.",Ọ gwara nne ya na ọ na-aga n'ụlọ.
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Amaghị m ihe m na-aga maka ma ọ bụ ihe ọ bụla, ya mere ọ bụ ịkọ akụkọ na ebe a họpụtara na Washington.","Anọbeghị m na Washington, ya mere mgbe e kenyere m ebe ahụ, m tụfuru ịnwale ebe ahụ."
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I knew exactly what I needed to do as I marched to Washington.,"Amaghị m ihe m na-aga maka ma ọ bụ ihe ọ bụla, ya mere ọ bụ ịkọ akụkọ na ebe a họpụtara na Washington.",Amaara m kpọmkwem ihe m kwesịrị ime ka m na-aga Washington.
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Amaghị m ihe m na-aga maka ma ọ bụ ihe ọ bụla, ya mere ọ bụ ịkọ akụkọ na ebe a họpụtara na Washington.","Amaghị m ihe m ga-eme, ya mere, m gara Washington ebe e kenyere m ka m kọọ."
He didn't get to go.,He was the first to be invited and enjoyed the experience.,Ọ pụghị ịga.,Ọ bụ onye mbụ a kpọrọ ma nwee ahụmịhe ahụ.
He didn't get to go.,He wasn't allowed to attend.,Ọ pụghị ịga.,E kweghị ka ọ bịa.
He didn't get to go.,He wasn't allowed to go to the museum's opening.,Ọ pụghị ịga.,E kweghị ka ọ gaa na oghere ebe ngosi ihe mgbe ochie.
"And I was like OK, and that was it!","After I said yes, it ended.","M dị ka ihe dị mma, nke ahụ bụkwa!","Mgbe m kwusịrị ee, ọ gwụchara."
