promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,Yahamagaye nyina akimara gusimburwa n'imodoka yo mu ishuri.
1,He didn't say a word.,Nta jambo na rimwe yavuze.
1,He told his mom he had gotten home.,Yabwiye nyina ko yari yageze mu rugo.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Sinigeze njya i Washington, ku buryo igihe nahabwaga akazi, nagiye mpungabana nshakisha aho hantu."
6,I knew exactly what I needed to do as I marched to Washington.,Nari nzi neza icyo nari nkeneye gukora igihe narimo njya i Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Kubera ko ntari nzi neza icyo nari gukora, nagiye i Washington kugira ngo mpamagare."
8,He was the first to be invited and enjoyed the experience.,"Ni we wa mbere watumiwe, kandi yishimye cyane."
8,He wasn't allowed to attend.,Ntiyemerewe kujya mu materaniro.
8,He wasn't allowed to go to the museum's opening.,Ntiyemerewe kujya mu muhango wo gufungura iki kigo.
9,"After I said yes, it ended.","Maze kubyemera, byarangiye."
9,I said no and it dragged on and on.,"Naravuze nti ""oya"" maze birakomeza."
9,"When I said yes, we decided that we would get married that day.","Igihe navugaga ko mbyemera, twafashe umwanzuro w'uko twari gushyingiranwa kuri uwo munsi."
11,I understood it well from the beginning.,Nabyumvaga neza kuva mu ntangiriro.
11,I was trying to understand where the money went.,Nagerageje kumenya aho ayo mafaranga yagiye.
11,I was trying to understand.,Nagerageje gusobanukirwa.
13,They continued to visit every day.,Bakomeje kujya baza buri munsi.
13,They didn't visit the family anymore.,Ntibacyasuraga umuryango.
13,They stopped visiting the family when the racial tensions started.,"Igihe ibibazo by'amoko byatangiraga, baretse gusura uwo muryango."
17,Granny's Sister was white and moved to Texas.,"Mushiki wa nyogokuru yari umuzungu, maze yimukira muri leta ya Texas."
17,Granny's sister was not white.,Mushiki wa nyogokuru ntiyari umweru.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,"Mushiki wa nyogokuru ntiyari umweru, ariko yifuzaga ko yaba umweru kugira ngo ajye ku ishuri."
20,Santo lived in New York and worked on the high O2 regulator.,Santo yabaga i New York kandi yakoraga ku mugenzuzi w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka w'umwuka.
20,Santo specialized in fire safety because it was an issue that was dear to him.,Santo yari umuhanga mu by'umutekano w'umuriro kuko yari azi ko ari ikibazo cy'ingenzi cyane.
