promptID,sentence2,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,Noluongo min mare mapiyo bang' ka bas mar skul nosechopo.
1,He didn't say a word.,Ne ok owacho kata wach achiel.
1,He told his mom he had gotten home.,Ne onyiso min mare ni ne odok dala.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Ne pok adhiga Washington nyaka nene, omiyo kane oora kuno, ne arwenyo ka atemo manyo kama ne onego adhiyeno."
6,I knew exactly what I needed to do as I marched to Washington.,Nang'eyo gima ne onego atim sama ne adhi Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Ne ok ang'eyo gima ne adhi timo, omiyo ne adhi Washington kama ne omiya migawo mar chiwo ripot."
8,He was the first to be invited and enjoyed the experience.,En ema ne okwong luonge kendo ne omor ahinya.
8,He wasn't allowed to attend.,Ne ok oyiene dhi e chokruogno.
8,He wasn't allowed to go to the museum's opening.,Ne ok oyiene dhi e nyasi mar yawo museum.
9,"After I said yes, it ended.","Bang' yie, weche ne orumo."
9,I said no and it dragged on and on.,"Ne atamora, to ne ok aweyo."
9,"When I said yes, we decided that we would get married that day.","Ka ne ayie, ne wang'ado ni wabiro kendore e odiechieng'no."
11,I understood it well from the beginning.,Ne awinjo tiend wachno maber chakre chakruok.
11,I was trying to understand where the money went.,Ne atemo ng'eyo kama pesago ne dhiyoe.
11,I was trying to understand.,Ne atemo ng'eyo tiend gima ne timore.
13,They continued to visit every day.,Ne gidhi nyime lima pile ka pile.
13,They didn't visit the family anymore.,Ne ok gilimo joodgi kendo.
13,They stopped visiting the family when the racial tensions started.,Ne giweyo limo joodno kane tungni mag oganda ochakore.
17,Granny's Sister was white and moved to Texas.,Nyamin dawa ne en nyar wasunge kendo ne odar odhi Texas.
17,Granny's sister was not white.,Nyamin dawa ne ok en nyar jo-mhlophe.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,"Nyamin dawa ne ok en nyar jo-Lawi, to ne odwaro bedo ma rachar mondo omi odhi skul."
20,Santo lived in New York and worked on the high O2 regulator.,Santo nodak New York kendo notiyo e masin mar loso muya mar oxygen.
20,Santo specialized in fire safety because it was an issue that was dear to him.,Santo ne olony e weche mag geng'o maj mag mach nikech mano ne en wach ma nohero ahinya.
20,Santo worked for Disney and operated the tea cups.,Santo ne tiyo ne Disney kendo ne tiyo gi okombe mag chai.
22,His dad had never owned anything in his life.,Wuon mare ne pok obedo gi gimoro amora e ngimane.
22,His dad owned 2000 acres of farmland.,"Wuon mare ne nigi puothe 2,000."
22,His dad owned a lot of property.,Wuon mare ne nigi mwandu mang'eny.
28,I didn't have a job so I just kept all the boxes at home.,"Ne aonge tich, omiyo nakano sanduge duto e ot."
28,I shipped the boxes to Japan.,Ne aoro sandugego Japan.
28,I shipped them out.,Ne aorogi oko.
29,I made sure the buckle was on tight so I would be safe.,Ne amanyo ni aket ratego maber mondo kik ohinga.
29,That is exactly how I was unhooked.,Mano e kaka ne achako weyo timno.
29,That is precisely how I was fastened in.,Mano e kaka ne otueya.
33,He was so faithful and nice.,Ne en ng'at migeno kendo mang'won.
33,I hated him because he was so arrogant.,Ne asin kode nikech ne en ng'at ma jasunga.
33,I wasn't a fan of his.,Ne ok ahero gik ma ne otimo.
34,All of the instruments in the aircraft were intact.,Gik moko duto ma ne ni e ndege ne ok okethore.
34,It was difficult to get him out.,Ne ok yot kawe.
34,There were instruments in the aircraft that melted.,Ne nitie gik moko e ndege ma ne oleny.
35,"Alas, she was not able to understand clearly due to a language barrier.",Gima lit en ni ne ok onyal winjo tiend weche ma ne giwacho nikech ne ok ong'eyo dhok ma ne giwacho.
35,"Indeed, she did not comprehend.","Kuom adier, ne ok ong'eyo."
35,She knew exactly what we were talking about.,Nong'eyo maber gima ne wadwaro wacho.
39,I didn't hear her when she told everyone else.,Ne ok awinje ka ne onyiso jomamoko.
39,I heard everything she said.,Ne awinjo gik moko duto ma ne owacho.
39,I was talking to someone else at the time.,Ne awuoyo gi ng'at machielo e kindeno.
