promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Ó sì sọ pé, ""Màmá, mo ti délé."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Mi ò mọ ohun tí mo fẹ́ ṣe, torí náà mo ní láti lọ sí ibi tí wọ́n yàn fún mi ní ìlú Washington."
8,He didn't get to go.,Kò lè lọ.
9,"And I was like OK, and that was it!","Mo sì rò pé ó dáa, ìyẹn sì ni gbogbo rẹ̀!"
11,I was just there just trying to figure it out.,Mo kàn ń gbìyànjú láti mọ ohun tó ń ṣẹlẹ̀.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",Wọ́n sì jáwọ́ nínú lílọ sọ́dọ̀ ìdílé náà nítorí pé wọ́n pinnu pé àwọn á di aláwọ̀ funfun.
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Bàbá àgbà sì máa ń sọ ìtàn nípa bí arábìnrin òun àti ọkọ àbúrò òun ṣe pinnu pé àwọn á kó lọ sí ìlú Augusta, kí wọ́n sì máa ṣe bí àwọn aláwọ̀ funfun."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo ti Firewell and Company, ti Buffalo, New York, ni wọ́n ṣe, tí wọ́n ṣe, tí wọ́n ṣàwárí ohun tó ń darí èròjà O2 tó pọ̀, kí wọ́n tó kọ́ ọ̀nà ìkógun sí ibi tí wọ́n ti ń lò ó."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Àmọ́, ó dà bí ọmọ ọ̀kan lára àwọn tó ní ọgbà nítorí pé ọmọ ọkùnrin kan tó ní ọjà ńlá ló jẹ́."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Àmọ́ iṣẹ́ mi ni pé kí n fi àwọn parachute àti àwọn ohun èlò tó ń dáàbò bo ìgbésí ayé lé e lórí nígbà tá a bá gbé e lọ sí orílẹ̀-èdè míì.
29,"Now that's how, uh, I stay buckled in.","Ní báyìí, mo ti ń dúró lórí ẹ̀rù mi."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Ó sì máa ń ṣe àwọn nǹkan tó máa ń mú kí n máa ṣeré, ó sì máa ń ṣe àwọn nǹkan tó máa ń mú kí n máa ronú jinlẹ̀."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Nígbà tí mo bá ń fà á, nígbà tó sì ń fà á jáde kí n lè mú un jáde, ó ń tọ́ka sí àwọn ohun èlò méjì tó wà ní apá òsì ọkọ̀ òfuurufú tó ti yọ́ nígbà tó ń fò."
35,"And, she didn't really understand.",Kò sì lóye ohun tó ń sọ.
