no,english,pidgin
1,He called his mom as soon as the school bus dropped him off.,Im call im mama as soon as school bus drop am.
2,He didn't say a word.,Im no talk word.
3,He told his mom he had gotten home.,Im tell im mama say im don reach house.
4,I have never been to Washington so when I was assigned there I got lost trying to find the place.,"I never go Washington before so when dem assign me there, I lost myself dey find the place."
5,I knew exactly what I needed to do as I marched to Washington.,I know well wetin I suppose do as I march go Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,I no sure well wetin I go do so I go Washington where dem assign me to report.
7,He was the first to be invited and enjoyed the experience.,Im be first person wey dem invite and im enjoy the matter.
8,He wasn't allowed to attend.,Dem no allow am to go.
9,He wasn't allowed to go to the museum's opening.,Dem no allow am to go for museum opening.
10,"After I said yes, it ended.","After I say yes, e finish."
11,I said no and it dragged on and on.,I say no and e continue and continue.
12,"When I said yes, we decided that we would get married that day.","When I say yes, we decide say we go marry that day."
13,I understood it well from the beginning.,I understand am well from the start.
14,I was trying to understand where the money went.,I dey try to understand where money go.
15,I was trying to understand.,I dey try to understand.
16,They continued to visit every day.,Dem continue to dey visit every day.
17,They didn't visit the family anymore.,Dem no dey visit the family again.
18,They stopped visiting the family when the racial tensions started.,Dem stop to dey visit the family when the tribal problem start.
19,Granny's Sister was white and moved to Texas.,Granny Sister na white and move go Texas.
20,Granny's sister was not white.,Granny sister no be white.
21,Granny's sister wasn't white but she wanted to be so she could go to school.,Granny sister no be white but she want to be so she fit go school.
22,Santo lived in New York and worked on the high O2 regulator.,Santo live for New York and dey work for di high O2 regulator.
23,Santo specialized in fire safety because it was an issue that was dear to him.,Santo specialize for fire safety because na issue wey dey close to im heart.
24,Santo worked for Disney and operated the tea cups.,Santo work for Disney and dey operate di tea cups.
25,His dad had never owned anything in his life.,Im papa never get anything for im life.
26,His dad owned 2000 acres of farmland.,Im papa get 2000 acres of farm land.
27,His dad owned a lot of property.,Im papa get plenty property.
28,I didn't have a job so I just kept all the boxes at home.,I no get job so I just keep all di boxes for house.
29,I shipped the boxes to Japan.,I ship di boxes go Japan.
30,I shipped them out.,I ship dem out.
31,I made sure the buckle was on tight so I would be safe.,I make sure the buckle well tight so I go safe.
32,That is exactly how I was unhooked.,Dat na how dem unhook me.
33,That is precisely how I was fastened in.,Dat na how dem fasten me well.
34,He was so faithful and nice.,E fine well well and good.
35,I hated him because he was so arrogant.,I no like am because e too proud.
36,I wasn't a fan of his.,I no dey like am.
37,All of the instruments in the aircraft were intact.,All the machine for inside plane dem still dey good.
38,It was difficult to get him out.,E hard to carry am commot.
39,There were instruments in the aircraft that melted.,"Some machine for inside plane, dem melt."
40,"Alas, she was not able to understand clearly due to a language barrier.","Oh God, e no fit understand well because language no dey connect."
41,"Indeed, she did not comprehend.","True, e no gree for am."
42,She knew exactly what we were talking about.,E know wetin we dey talk about well well.
43,I didn't hear her when she told everyone else.,I no hear am when e tell everybody else.
44,I heard everything she said.,I hear everything wey e talk.
45,I was talking to someone else at the time.,I dey talk to person wey no be you that time.
46,A couple of aircraft got lost because of the weather.,Some aircraft miss road because of weather.
47,A couple of aircraft were lost.,Some aircraft don dey miss.
48,We've never lost an aircraft.,We never miss aircraft before.
49,I don't need any help.,I no need any help.
50,It is a big job that I need done.,Na big work wey I need dem to do.
51,There is something I need done.,Something dey wey I need them to do.
52,"It flies over 20,000 miles an hour.",E dey fly pass twenty thousand miles one hour.
53,"It only travels 10,000 miles an hour.",E dey travel ten thousand miles one hour only.
54,"The jet flies 20,000 miles an hour.",The jet dey fly twenty thousand miles one hour.
55,"Rudolph Anderson was nowhere to be found, so we only had one U2's.","Rudolph Anderson no dey anywhere wey we see am, so na one U2 we get."
56,Rudolph Anderson was part of three U2's.,Rudolph Anderson na one of three U2's.
57,We were blessed to have Rudolph Anderson help with the U2's.,We get blessing say Rudolph Anderson help with the U2's.
58,She was gone without a trace.,E go without trace.
59,She was still in the vicinity.,E still dey inside the area.
60,We thought she left but she remained.,We think say e leave but e remain.
61,I don't need to deal with that.,I no need to face dat.
62,I will look through this.,I go check dis one.
63,I'll look through these reports.,I go check dis report dem.
64,We were supposed to look at the flying plane.,We suppose to check di plane wey dey fly.
65,We were supposed to look at what was flying.,We suppose to check wetin dey fly.
66,We were told not to look outside.,Dem tell us make we no look outside.
67,He was too afraid to burn anything so he just flushed it.,"E fear too much make e burn anything, so e just flush am."
68,He would burn the paper.,E go burn di paper.
69,He would write a dream on the paper and then burn it.,E go write one dream for di paper den burn am.
70,Ramona has lived in Concord all her life.,Ramona don dey live for Concord im whole life.
71,Ramona has never been to Concord.,Ramona never see Concord before.
72,Ramona is located in Concord.,Concord dey for inside Concord.
73,I was in Special Activities for years.,I dey for Special Activities for years.
74,I've never had a job.,I no never get job before.
75,My favorite job was in Special Activities.,My best job na for Special Activities.
76,I didn't remember it at all.,I no remember am at all.
77,That's probably the reason I remembered his name.,Dat one na why I remember im name.
78,That's probably why I recalled that.,Dat one na why I remember dat tin.
79,It makes you feel great.,E make you feel well.
80,It makes you feel horrible.,E make you feel bad well well.
81,You feel better after an hour.,You go feel better after one hour.
82,You can go home if you want to.,You fit go house if you wan.
83,You can leave.,You fit comot.
84,You need to stay in that exact spot!,You need make you stay for dat exact place!
85,It was a relaxing day.,E be like relax day.
86,It was really scary when the tornado came into town.,E really scar me when the tornado enter town.
87,That day really scared me.,Dat day really scar me.
88,It kept getting faster.,E dey go faster and faster.
89,It seemed to take forever.,E feel like e take forever.
90,The speed was making me nervous.,The speed dey make me fear.
91,General May and the pilots had a great time visiting the office.,General May and di pilots dem enjoy demsef well well when dem visit di office.
92,General May never went to President Kennedy's office.,General May no go President Kennedy office before.
93,This is General May and three U2 pilots at President Kennedy's office.,Dis one na General May and three U2 pilots for President Kennedy office.
94,I can't drink milk.,I no fit drink milk.
95,I would like a glass of chocolate milk.,I go like one glass of chocolate milk.
96,I'd love to drink some chocolate milk and relax a bit since I know i messed up.,I go like to drink some chocolate milk and rest small because I know say I don mess up.
97,You can continue after you enter everything.,You fit continue after you enter everytin.
