promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Na akasema, Mama, niko nyumbani."
1,"And he said, Mama, I'm home.","Na akasema, Mama, niko nyumbani."
1,"And he said, Mama, I'm home.","Na akasema, Mama, niko nyumbani."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Sikujua nilikuwa nikienda kwa ajili ya nini au kitu chochote, hivyo ilikuwa kuripoti mahali palipotengwa huko Washington."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Sikujua nilikuwa nikienda kwa ajili ya nini au kitu chochote, hivyo ilikuwa kuripoti mahali palipotengwa huko Washington."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Sikujua nilikuwa nikienda kwa ajili ya nini au kitu chochote, hivyo ilikuwa kuripoti mahali palipotengwa huko Washington."
8,He didn't get to go.,Hakuweza kwenda.
8,He didn't get to go.,Hakuweza kwenda.
8,He didn't get to go.,Hakuweza kwenda.
9,"And I was like OK, and that was it!","Na nilikuwa kama sawa, na ndivyo ilivyokuwa!"
9,"And I was like OK, and that was it!","Na nilikuwa kama sawa, na ndivyo ilivyokuwa!"
9,"And I was like OK, and that was it!","Na nilikuwa kama sawa, na ndivyo ilivyokuwa!"
11,I was just there just trying to figure it out.,Nilikuwa pale tu nikijaribu kujua.
11,I was just there just trying to figure it out.,Nilikuwa pale tu nikijaribu kujua.
11,I was just there just trying to figure it out.,Nilikuwa pale tu nikijaribu kujua.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Na, uh, kwa kweli waliacha kutembelea familia kwa sababu walikuwa waadilifu, waliamua tu kwamba wangekuwa weupe."
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Na, uh, kwa kweli waliacha kutembelea familia kwa sababu walikuwa waadilifu, waliamua tu kwamba wangekuwa weupe."
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.","Na, uh, kwa kweli waliacha kutembelea familia kwa sababu walikuwa waadilifu, waliamua tu kwamba wangekuwa weupe."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Na Bibi alikuwa akisimulia hadithi kuhusu jinsi dada yake na mume wa dada yake waliamua kwamba wangehamia jiji, kwa Augusta, na kupita kwa mzungu."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Na Bibi alikuwa akisimulia hadithi kuhusu jinsi dada yake na mume wa dada yake waliamua kwamba wangehamia jiji, kwa Augusta, na kupita kwa mzungu."
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Na Bibi alikuwa akisimulia hadithi kuhusu jinsi dada yake na mume wa dada yake waliamua kwamba wangehamia jiji, kwa Augusta, na kupita kwa mzungu."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo wa, wa Firewell and Company, wa Buffalo, NY, wao ndio ambao uh, walitengeneza, uh, walivumbua kidhibiti cha juu cha O2 kabla ya kujenga udhibiti wa moto kwenye kisima cha jiko."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo wa, wa Firewell and Company, wa Buffalo, NY, wao ndio ambao uh, walitengeneza, uh, walivumbua kidhibiti cha juu cha O2 kabla ya kujenga udhibiti wa moto kwenye kisima cha jiko."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo wa, wa Firewell and Company, wa Buffalo, NY, wao ndio ambao uh, walitengeneza, uh, walivumbua kidhibiti cha juu cha O2 kabla ya kujenga udhibiti wa moto kwenye kisima cha jiko."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Lakini alikuwa, unajua, kwa njia nyingi, kama mtoto wa mmiliki wa shamba kwa sababu alikuwa mtoto wa mtu huyu ambaye alikuwa na mali nyingi."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Lakini alikuwa, unajua, kwa njia nyingi, kama mtoto wa mmiliki wa shamba kwa sababu alikuwa mtoto wa mtu huyu ambaye alikuwa na mali nyingi."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","Lakini alikuwa, unajua, kwa njia nyingi, kama mtoto wa mmiliki wa shamba kwa sababu alikuwa mtoto wa mtu huyu ambaye alikuwa na mali nyingi."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Lakini kazi yangu ilikuwa kuweka miamvuli juu yake na vihifadhi maisha wakati tungeipakia na kuanza eneo la ng'ambo.
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Lakini kazi yangu ilikuwa kuweka miamvuli juu yake na vihifadhi maisha wakati tungeipakia na kuanza eneo la ng'ambo.
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,Lakini kazi yangu ilikuwa kuweka miamvuli juu yake na vihifadhi maisha wakati tungeipakia na kuanza eneo la ng'ambo.
29,"Now that's how, uh, I stay buckled in.","Sasa ndivyo, uh, ninakaa nimefungwa ndani."
29,"Now that's how, uh, I stay buckled in.","Sasa ndivyo, uh, ninakaa nimefungwa ndani."
29,"Now that's how, uh, I stay buckled in.","Sasa ndivyo, uh, ninakaa nimefungwa ndani."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Na alikuwa philanderer, d oh ndio, alikuwa kama huko nje. Na, ah, kwa hivyo, unajua, sikumpenda, lakini hata hivyo hizo ni hadithi zangu."
