promptID,sentence2,pairID,sentence2_translated
1,He called his mom as soon as the school bus dropped him off.,1,Alimpigia simu mama yake mara tu basi la shule lilipomshusha.
1,He didn't say a word.,2,Hakusema neno lolote.
1,He told his mom he had gotten home.,3,Alimwambia mama yake kuwa amefika nyumbani.
6,I have never been to Washington so when I was assigned there I got lost trying to find the place.,16,Sijawahi kufika Washington kwa hiyo nilipotumwa huko nilipotea nikijaribu kutafuta mahali hapo.
6,I knew exactly what I needed to do as I marched to Washington.,17,Nilijua hasa nilichohitaji kufanya nilipokuwa nikienda Washington.
6,I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,18,Sikuwa na hakika kabisa ningefanya nini hivyo nilienda Washington ambako nilipewa mgawo wa kuripoti.
8,He was the first to be invited and enjoyed the experience.,22,Alikuwa wa kwanza kualikwa na kufurahia tukio hilo.
8,He wasn't allowed to attend.,23,Hakuruhusiwa kuhudhuria.
8,He wasn't allowed to go to the museum's opening.,24,Hakuruhusiwa kwenda kwenye ufunguzi wa jumba la makumbusho.
9,"After I said yes, it ended.",25,"Baada ya kusema ndio, iliisha."
9,I said no and it dragged on and on.,26,Nilisema hapana na ikaendelea na kuendelea.
9,"When I said yes, we decided that we would get married that day.",27,"Niliposema ndiyo, tuliamua kwamba tutafunga ndoa siku hiyo."
11,I understood it well from the beginning.,31,Nilielewa vizuri tangu mwanzo.
11,I was trying to understand where the money went.,32,Nilikuwa nikijaribu kuelewa pesa zilienda wapi.
11,I was trying to understand.,33,Nilikuwa nikijaribu kuelewa.
13,They continued to visit every day.,37,Waliendelea kutembelea kila siku.
13,They didn't visit the family anymore.,38,Hawakutembelea familia tena.
13,They stopped visiting the family when the racial tensions started.,39,Waliacha kutembelea familia wakati mivutano ya rangi ilipoanza.
17,Granny's Sister was white and moved to Texas.,49,Dada ya Bibi alikuwa mweupe na alihamia Texas.
17,Granny's sister was not white.,50,Dada ya Bibi hakuwa mzungu.
17,Granny's sister wasn't white but she wanted to be so she could go to school.,51,Dada ya Bibi hakuwa mzungu lakini alitaka kuwa ili aende shule.
20,Santo lived in New York and worked on the high O2 regulator.,58,Santo aliishi New York na alifanya kazi kwenye kidhibiti cha juu cha O2.
20,Santo specialized in fire safety because it was an issue that was dear to him.,59,Santo alibobea katika usalama wa moto kwa sababu lilikuwa suala ambalo alimpenda sana.
20,Santo worked for Disney and operated the tea cups.,60,Santo alifanya kazi kwa Disney na kuendesha vikombe vya chai.
22,His dad had never owned anything in his life.,64,Baba yake hakuwahi kumiliki chochote maishani mwake.
22,His dad owned 2000 acres of farmland.,65,Baba yake alikuwa na ekari 2000 za shamba.
22,His dad owned a lot of property.,66,Baba yake alikuwa na mali nyingi.
28,I didn't have a job so I just kept all the boxes at home.,82,Sikuwa na kazi kwa hivyo niliweka masanduku yote nyumbani.
28,I shipped the boxes to Japan.,83,Nilisafirisha masanduku hayo hadi Japani.
28,I shipped them out.,84,Nilizisafirisha nje.
29,I made sure the buckle was on tight so I would be safe.,85,Nilihakikisha kwamba buckle ilikuwa imebana ili niwe salama.
29,That is exactly how I was unhooked.,86,Ndivyo nilivyokosa kutishwa.
29,That is precisely how I was fastened in.,87,Ndivyo nilivyofungwa ndani.
33,He was so faithful and nice.,97,Alikuwa mwaminifu na mzuri sana.
33,I hated him because he was so arrogant.,98,Nilimchukia kwa sababu alikuwa na kiburi sana.
33,I wasn't a fan of his.,99,Sikuwa shabiki wake.
34,All of the instruments in the aircraft were intact.,100,Vyombo vyote kwenye ndege vilikuwa shwari.
34,It was difficult to get him out.,101,Ilikuwa vigumu kumtoa nje.
34,There were instruments in the aircraft that melted.,102,Kulikuwa na vyombo kwenye ndege vilivyoyeyuka.
