sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"And he said, Mama, I'm home.",He called his mom as soon as the school bus dropped him off.,"""O si wipe, Mama, Mo wa ni ile.",O si pe iya rẹ ni kete ti awọn ile-iwe bosi ti o kuro lọ.
"And he said, Mama, I'm home.",He didn't say a word.,"""O si wipe, Mama, Mo wa ni ile.",O ko sọ ọrọ kan.
"And he said, Mama, I'm home.",He told his mom he had gotten home.,"""O si wipe, Mama, Mo wa ni ile.",O sọ fun iya rẹ pe o ti lọ si ile.
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I have never been to Washington so when I was assigned there I got lost trying to find the place.,"Emi ko mọ ohun ti Mo nilo lati ṣe, tabi ohunkohun ti Mo nilo lati ṣe, nitorinaa Mo ni lati ṣe iwadi ni ibi kan ti o wa ni Ilu Sipeeni.",Emi ko ti lọ si Washington nitorina nigbati mo ti fi sile nibẹ ni mo ti padanu gbiyanju lati wa ibi.
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I knew exactly what I needed to do as I marched to Washington.,"Emi ko mọ ohun ti Mo nilo lati ṣe, tabi ohunkohun ti Mo nilo lati ṣe, nitorinaa Mo ni lati ṣe iwadi ni ibi kan ti o wa ni Ilu Sipeeni.",Mo mọ ohun ti Mo nilo lati ṣe nigbati mo ba lọ si Ilu Washington.
"I didn't know what I was going for or anything, so was to report to a designated place in Washington.",I was not quite certain what I was going to do so I went to Washington where I was assigned to report.,"Emi ko mọ ohun ti Mo nilo lati ṣe, tabi ohunkohun ti Mo nilo lati ṣe, nitorinaa Mo ni lati ṣe iwadi ni ibi kan ti o wa ni Ilu Sipeeni.","Emi ko mọ ohun ti Mo nilo lati ṣe, nitorinaa Mo lọ si Ilu Washington, nibiti Mo ti ṣeto iroyin."
He didn't get to go.,He was the first to be invited and enjoyed the experience.,O ko gba lati lọ.,O jẹ akọkọ ti o ni imọran ati pe o ni imọran lati ṣe akiyesi iru iru iru iru iru iru iru iru iru iru iru iru iru.
He didn't get to go.,He wasn't allowed to attend.,O ko gba lati lọ.,A kò gbà á lọ síbẹ̀.
He didn't get to go.,He wasn't allowed to go to the museum's opening.,O ko gba lati lọ.,A ko gba ọ laaye lati lọ si ile-iṣẹ ti o ni ibatan si ile-iṣẹ naa.
"And I was like OK, and that was it!","After I said yes, it ended.","Mo dabi ẹnipe o dara, ati pe eyi ni!","Mo ti sọ bẹẹni, o pari."
