promptID,sentence1,sentence1_translated
1,"And he said, Mama, I'm home.","Nake akiuga, ""Amai, ndĩ mũciĩ""."
6,"I didn't know what I was going for or anything, so was to report to a designated place in Washington.","Ndingĩamenyete kĩrĩa ngwendaga gwĩka, na nĩ ũndũ ũcio ngĩenda gũthiĩ handũ hangĩ Washington."
8,He didn't get to go.,Ndaigana gũthiĩ.
9,"And I was like OK, and that was it!","Na niĩ ngĩthiaga na mĩthiĩre mĩega, na ũguo nĩguo kũrĩ!"
11,I was just there just trying to figure it out.,Ndĩ kũu ngĩgeria gũtaũkĩrũo nĩ ũndũ ũcio.
13,"And, uh, they kind of actually stopped visiting the family because they were just, just determined that they were going to be white.",Ningĩ nĩ maatigaire gũceerera famĩlĩ ĩyo tondũ nĩ maatuĩte itua atĩ nĩ mangĩatuĩkire athũngũ.
17,"And Granny used to tell the story about how her sister and her sister's husband decided that they were going to move to the city, to Augusta, and pass for white.","Na cũcũ nĩ aaragia ũhoro wa ũrĩa mwarĩ wa nyina na mũthuri wa mwarĩ wa nyina maatuire itua rĩa gũthamĩra taũni-inĩ ya Augusta, na magatuĩka athũngũ."
20,"Michael Santo of, of Firewell and Company, of Buffalo, NY, they was the one that uh, manufactured, uh, invented the high O2 regulator before that they built fire control on the stove well.","Michael Santo wa Firewell and Company, wa Buffalo, New York, nĩo maahũthĩrire, makĩruta, makĩruta mũbango wa kũrũgamĩrĩra mĩmera ya O2 mbere ya gwaka mũbira."
22,"But he was, you know, in a lot of ways, just like a plantation owner's son because he was the son of this guy who owned a lot of property.","No nĩ ũndũ wa maũndũ maingĩ, aarĩ ta mũrũ wa mwene mũgũnda tondũ aarĩ mũrũ wa mũndũ warĩ na indo nyingĩ."
28,But my job was to put parachutes on it and life preservers when we would load it and start to an overseas location.,No wĩra wakwa warĩ kũiga parachute na indo cia kũhonokia muoyo rĩrĩa twagaacokia na tũgathiĩ kũndũ kũngĩ.
29,"Now that's how, uh, I stay buckled in.","Nĩ ũndũ ũcio, nĩ ndĩrĩikaraga ndĩ na mĩrigo."
33,"And he was a philanderer, an d oh yeah, he was like out there . And, ah, so, you know, I didn't like him, but anyway those are my stories.","Na nĩ aakoragwo arĩ mũrata wa andũ, na ndingĩamwendete, no icio nĩ ciakwa."
34,"When I pull, when he pulls the canopy for me to start getting him out, he points to two instruments on the left side of the aircraft that had actually melted during the flight.","Rĩrĩa ndĩrageria gũkuua, rĩrĩa aakuua mũrango wa ndege nĩguo ndĩmũrute, nĩ aronania indo igĩrĩ mwena wa ũmotho wa ndege iria cianyitirũo nĩ mwaki hĩndĩ ya ndege."
35,"And, she didn't really understand.",Na ndaigana gũtaũkĩrũo nĩ ũndũ ũcio.
39,Maybe she told everyone else and I wasn't paying attention at that particular time.,"No kũhoteke nĩ eerire andũ arĩa angĩ ũhoro ũcio, na ndiigana kwĩruta ũndũ ũcio ihinda-inĩ rĩu."
41,"Only lost two, three aircraft while we was there, and, uh, test phase.","Tũraarĩ kuo tũgĩkua ndege igĩrĩ kana ithatũ tu, na tũgĩkua kĩharoinĩ."
42,I need you to do something for me.,Nĩ ngwenda ũnjĩke ũndũ.
46,"Different, totally different types parachutes and in an bird that flies, uh, three times the speed of sound, over 22,000 miles an hour.","Nĩ mĩthemba ngũrani mũno ya parachute na nyoni ĩrathira maita matatũ gũkĩra mũgambo, na ĩrathiga makinya 22,000 harĩ kilomita o ithaa."
47,"It was, uh, which we, uh, had Rudolph Anderson in a, a formulation of three U2's.","Nĩ ta ũrĩa tũraruta Rudolph Anderson, ũrĩa warĩ na mĩbango ĩtatũ ya U2."
49,She was still in there.,O na rĩu aarĩ kuo.
51,"Also, oh, let me go through this.",Ningĩ reke njũrie ũhoro ũyũ.
53,"But all of a sudden, we was called out to look at what was flying.","No o rĩmwe, nĩ twetirwo tũthuthurie kĩrĩa kĩrathiĩ."
54,"He would tear the, the paper up and put it in the sand, ashtray sand, set it on a fire and burn it, and then stir the ashes up like that.","Nĩ aahũraga karatathi kau na akagatia mũthanga, mũthanga wa gĩthaka, akagatia mwaki, akagatia, na agĩcoka agĩthondeka marima ta macio."
57,"Um, You need to call Ramona at Concord, mind you she's at an office, actually she's in a client, all the way across town, we're in Monroe, she's in Concord.","Nĩ wagĩrĩirũo kũhe Ramona thimũ kuuma Concord, tondũ nĩ wĩra-inĩ, na nĩ kũrĩ mũrori ũmwe, arĩ rũgendo-inĩ rũrĩa rũgĩte itũũra-inĩ, tũrĩ Monroe, na arĩ Concord."
58,"That's kind of unique in that I, uh, spent, uh, about 16 years of my career in Special Activities.",Ũndũ ũcio nĩ wa mwanya tondũ nĩ ndehĩtũkire mĩaka ta 16 ya wĩra wakwa ndĩ wĩra-inĩ wa mwanya.
63,I think that's why I remember that.,Nĩ ngwĩciria nĩ ũndũ ũcio ndĩririkanaga ũguo.
64,And it makes you feel just awful.,Na nĩ ũiguaga ũtarĩ mwĩhoko.
65,You don't have to stay there.,Ndũbataire gũikara kuo.
74,"That was, that was a pretty scary day.",Mũthenya ũcio warĩ wa kũmakania.
75,"Uh, well it's, uh, the speeds got faster, faster, and faster until we deployed overseas.","Nĩ ũndũ ũcio, tũgĩtuĩka na ihenya makĩria nginya rĩrĩa twaatwarire mabũrũri-inĩ ma kũngĩ."
76,"So, well I, uh, anyway, uh, uh, this is the three, uh, U2 pilots that, uh, President Kennedy's office in Washington with General May.","Kwoguo, o na korũo ũguo-rĩ, aya nĩ atwarithia a ndege atatũ a U2 arĩa maathiĩte wabici-inĩ ya President Kennedy Washington marĩ na Jenerali May."
77,"Before you give me a spanking, why don't you just let me have one big glass of chocolate milk first?","Ũtanambĩrĩria kũnduta, reke nyue gĩcicio kĩmwe kĩnene kĩa ũũkĩ wa chocolate mbere."
78,And then once you get everything entered you can go on from there.,"Na thutha ũcio, ũngĩaheana indo ciothe, no ũceere kuo."
84,"But uh, think about it.",No ta wĩcirie ũndũ ũcio.
89,"They took Joe with them, and my Granny said, she said it was such a sad time in the house because, you know, everybody was missing Joe and they didn't know what to do.","Nĩ maakuuire Joe hamwe nao, na cũcũ wakwa oigire atĩ nĩ hĩndĩ ya kĩeha mũno thĩinĩ wa nyũmba tondũ andũ othe nĩ maageete Joe na matiamenyaga ũrĩa mangĩekire."
94,"The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.","Ũndũ ũrĩa warĩ na bata nĩ atĩ, yarĩ na ciĩga 158, na twagĩrĩirũo nĩ kũiyũra na gũciiga hamwe rĩngĩ na tũtiagĩrĩirũo nĩ kũhĩtia."
96,I don't want to go into the Third SS that's Third Strategic Support Squadron.,Ndingĩingĩra gĩkundi kĩa Gatatũ kĩa SS kĩrĩa kĩrũgamagĩrĩra maũndũ ma bata.
97,It wasn't nothing but a desert; there was sagebrush out on the runway.,Ndwarĩ o werũ; kwarĩ na gĩthaka kĩarĩ rũgongo-inĩ rwa ndege.
106,"He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.","Ndaacokire akiuga ihinda rĩngĩ, nĩ ũndũ ũcio akĩnjĩra atĩ nĩ ndĩ na thĩna, na ndiũĩ o na rĩrĩa ndĩrabatara."
109,He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.,Aumĩte Ngeretha na nĩ wa itũũra inini rĩa Ngeretha rĩetagwo Tokalleka na nĩ okire Amerika na nĩ njĩtĩkĩtie nĩ mwaka wa 1969 kana 1970 na thutha wa kahinda kanini akĩhikania.
110,"So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.","Nĩ ũndũ ũcio, nĩ ndaacokire ngĩcokeria Ramona tondũ nĩ ndaarĩ na ciũria, na ngĩciria, rekei tũthiĩ na mbere na ciũria icio, na nĩ ndaarĩ na ciũria ciĩgiĩ ũndũ mũna ndaarĩ na wĩra."
