promptID,sentence2,sentence2_translated
2,I havent spoken to him again.,ከእንግዲህ ወዲህ ከእሱ ጋር አልተነጋገርኩም.
2,I was so upset that I just started talking to him again.,በጣም ተናደደኝና እንደገና ከእሱ ጋር ማውራት ጀመርኩ።
2,We had a great talk.,ታላቅ ውይይት አድርገናል።
3,I was not aware that I was not the only person to be at the field that day.,በ1914 በቦታው የነበሩ ሰዎች
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,በ AFFC አየር ኃይል ሙያ መስክ ውስጥ ያንን ቁጥር ያገኘሁት እኔ ብቻ እንደሆንኩ ተሰማኝ ።
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",ሁላችንም የተሰጠን ቁጥር አንድ ነው፣ ምንም ዓይነት መብት ቢሰጠንም፣ ሁሉም ውሸት ነበር።
4,I was never told anything about meeting anyone.,ከማንም ጋር ስለመገናኘት ምንም አልተነገረኝም ።
4,I was told a guy would be called in for me to meet.,አንድ ሰው እኔን ለመገናኘት እንደሚጠራኝ ተነግሮኝ ነበር.
4,The guy showed up a bit late.,ሰውየው ትንሽ ዘግይቶ መጣ።
5,I want to tell you everything I know about that!,ስለዚያ የምለውን ሁሉ ልንገርህ እፈልጋለሁ!
5,"I won't talk about that, even though there's a lot to cover.",ብዙ ነገር ለመሸፈን ቢሆንም ስለዚህ ጉዳይ አልናገርም።
5,I wont talk about the history of the city because there's too much to say.,ስለ ከተማዋ ታሪክ አልናገርም ምክንያቱም ብዙ የምናገረው ነገር አለ ።
7,We didn't care about saving anything.,ምንም ነገርን ማዳን ግድ አልነበረንም ።
7,We wanted to save one thing more than the rest.,አንድን ነገር ከሌሎቹ የበለጠ ማስቀመጥ ፈልገን ነበር።
7,We wanted to save the h-bomb because it was so hard to deal with.,ኤች ቦምቡን ለማዳን ፈለግን ምክንያቱም ለመቋቋም በጣም ከባድ ነበር ።
10,I am certain as to the reason why.,ምክንያቱ ምን እንደሆነ እርግጠኛ ነኝ።
10,I don't know why he transferred schools.,ለምን ትምህርት ቤቶችን እንደዛወረ አላውቅም.
10,I don't know why that happened.,ይህ ለምን እንደ ሆነ አላውቅም.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,ፋኒ ፍሎኖ ቀጠሮውን መቀየር ነበረበት ዛሬም ምንም ታሪክ ሊነግረን አልቻለችም።
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.",ፋኒ ፍሎኖ እዚህ ናት እናም በኦጉስታ፣ GA ስለተወለደችበት የልጅነት ታሪኳን ትነግረን ይሆናል።
12,Fannie Flono was able to speak to us today despite her busy schedule.,ፋኒ ፍሎኖ በሥራዋ የተጠመደች ቢሆንም ዛሬ ሊያናግረን ችሏል።
14,I dealt with the U2's.,ከ U2 ጋር ተገናኘሁ ።
14,I didn't' deal with the U2's at all.,ከ U2 ጋር ምንም ግንኙነት አልነበረኝም ።
14,I worked with the detachments for the U2's every day for forty years.,ለ40 ዓመታት በየቀኑ ከ U2 ቡድን ጋር ሠርቻለሁ።
15,I didn't like being the only one to run the regulators for the tests.,ለምርመራዎች ተቆጣጣሪዎችን የሚያስተዳድር ብቸኛ ሰው መሆን አልወደድኩም ።
15,Tests were done in the miniature altitude chambers.,ሙከራዎች በትንሽ ከፍታ ክፍሎች ውስጥ ተካሂደዋል ።
15,There were a few of us who ran the regulators for the test.,ለምርመራው ተቆጣጣሪዎችን ያካሂደናቸው ጥቂት ሰዎች ነበሩ።
16,I am still working to this day.,እስከ ዛሬም ድረስ እየሠራሁ ነው።
16,I retired in 2002.,በ2002 ጡረታ ወጣሁ።
16,Rick told you I was retired.,ሪክ እኔ ጡረታ እንደወጣሁ ነግሮሃል።
18,The client named Cutty makes $10000 a month.,ካቲ የሚባል ደንበኛ በወር 100 ሺህ ዶላር ያገኛል።
18,There is a client named Cutty.,ካቲ የሚባል ደንበኛ አለ.
18,We don't have any clients called Cutty.,እኛ Cutty የሚባል ማንኛውም ደንበኛ የለንም.
19,The girl I need help from lives a ways away.,እርዳታን የምፈልገው ልጅ ብዙ ርቆ ትኖራለች።
19,The girl who is going to help me is 5 miles away.,እኔን ለመርዳት የምትሄደው ልጃገረድ 5 ማይሎች ርቀት ላይ ነው።
19,There is no one who can help me.,ሊረዳኝ የሚችል ማንም የለም።
21,They all agreed that they'd all work in the fields.,ሁሉም መስክ ላይ እንደሚሠሩ ተስማምተዋል።
21,They couldn't agree about who was a field hand and who belonged in the house.,የእርሻው እጅ ማን እንደሆነና በቤቱ ውስጥ ማን እንደሚገባ መግባባት አልቻሉም።
21,They couldn't agree who should work in the cotton field and who should mop the floors.,በሸክላ መስክ ውስጥ ማን መሥራት እንዳለበትና ማን ወለሉን ማጽዳት እንዳለበት መስማማት አልቻሉም።
23,He has decided not to talk anymore.,እሱ ከእንግዲህ ላለመነጋገር ወስኗል።
23,He talks about three different submarines.,ስለ ሦስት የተለያዩ የውሃ ንዑስ ጀልባዎች ይናገራል።
23,He talks about three things.,ስለ ሦስት ነገሮች ይናገራል.
24,All of their children survived.,ሁሉም ልጆቻቸው በሕይወት ተርፈዋል።
24,One child died out of the five.,ከአምስት ልጆች መካከል አንዱ ልጅ ሞተ።
24,The child who died was born sickly.,የሞተ ልጅ የተወለደው በጠና ነው።
25,The U2 took a lot of film.,ዩ 2 ብዙ ፊልሞችን ወስዷል።
25,The U2 took a ton of film from under the water.,ዩ 2 ከታች ውኃው ውስጥ አንድ ቶን ፊልም ወስዷል.
25,"We had no footage, so we just had to guess.",ምንም ዓይነት ምስል አልነበረንም፤ ስለዚህ መገመት ነበረብን።
26,As she told him to come up the porch she had tears in her eyes.,እሷ ወደ ቫንዶው እንዲወጣ ስትነግረው ዓይኖቿ ውስጥ እንባዎች ነበሩት.
26,She quickly wiped away the tears after flinging Joe off the porch.,ጆን ከቤራንድ ከጣለች በኋላ እንባውን በፍጥነት አጸዳችው።
26,She was so happy to see Joe that she started to cry.,ጆን በማየቷ በጣም ተደስታለች፤ አለቀሰች።
27,The radiation can be contained during a fire as well.,ጨረር በባዶ እሳት ወቅትም ሊታገድ ይችላል።
27,The radiation would leak out from a lead component after the aircraft burned.,አውሮፕላኑ ከተቃጠለ በኋላ ከዋናው አካል የሚወጣው ጨረር ይፈስሳል.
27,The radiation would not leak out during a fire.,በእሳት ወቅት የሚወጣው ጨረር አይፈርስም።
30,The Chief is retired from the US Air Force.,ሹሙ ከአሜሪካ አየር ኃይል ጡረታ ወጥቷል።
30,The Chief just recently retired a few weeks ago.,ሹሙ ከጥቂት ሳምንታት በፊት ጡረታ ወጣ።
30,The US Air Force Chief just started his career this week.,የዩናይትድ ስቴትስ አየር ኃይል አለቃ በዚህ ሳምንት ብቻ ሥራውን ጀመረ.
31,More than one aircraft arrive every week.,በየሳምንቱ ከአንድ በላይ አውሮፕላኖች ይመጣሉ።
31,The increased aircraft traffic is troublesome.,የተጨመረው የአውሮፕላን ትራፊክ ችግር ያስከትላል።
31,There are never any aircraft arriving.,ምንም ዓይነት አውሮፕላን አይመጣም።
32,It takes up to three months to complete training on the use of a full pressure suit.,ሙሉ ግፊት ካፖርት አጠቃቀም ላይ ሥልጠና ለመጨረስ እስከ ሦስት ወር ይወስዳል.
32,Training to use a full pressure suit takes time.,ሙሉ ግፊት ያለው ልብስ ለመጠቀም ሥልጠና መስጠት ጊዜ ይወስዳል።
32,We could have you trained to use a full pressure suit by the end of the day.,በቀኑ መጨረሻ ሙሉ ግፊት መልበስ እንዲጠቀሙበት ልንለማመዱዎ እንችላለን።
36,The bomb had been deactivated by the pilot.,ቦምቡ በበረራው ተዘግቶ ነበር።
36,The bomb had no chance of exploding.,ቦምቡ ሊፈነዳ የሚችልበት ምንም ዕድል አልነበረውም.
36,There was a great danger of the bomb exploding.,ቦምቡ ሊፈነዳ የሚችልበት ከፍተኛ አደጋ ነበር።
37,I'm not sure what this looks like to you.,ይህ ምን ይመስል እንደነበር እርግጠኛ አይደለሁም.
37,"I'm trying to do this, obviously.",ይህንን ለማድረግ እየሞከርኩ ነው፣ በግልጽ ለማየት እንደሚቻለው።
37,I'm trying to finish my project in the next week.,በሚቀጥለው ሳምንት ፕሮጀክቴን ለማጠናቀቅ እሞክራለሁ።
38,The goats escaped from the barn every day.,ፍየሎቹ በየቀኑ ከግቢው ይሸሻሉ።
38,The goats escaped often.,ፍየሎቹ ብዙ ጊዜ ይሸሻሉ።
38,The goats were kept safe and secure.,ፍየሎቹ በጥንቃቄ ተጠብቀው ነበር
40,All of the doors were open.,ሁሉም በሮች ክፍት ነበሩ.
40,We had the keys with us.,ቁልፎቹ ከእኛ ጋር ነበሩ.
40,We went in even though the doors were locked.,በሮች የተቆለፉ ቢሆንም ወደ ውስጥ ገባን።
43,I feel confident that the totals are all I need to get this figured out.,ይህን ለመረዳት የሚያስፈልገኝ ጠቅላላ መረጃ ብቻ እንደሆነ እርግጠኛ ነኝ።
43,I have no clue what to do with just the totals please give me more details to figure out this mess.,በዚህ አወዛጋቢ ሁኔታ ውስጥ ለመፍጠር እባክዎን ተጨማሪ ዝርዝሮችን ይስጥልኝ
