promptID,sentence1,translatedsentence1
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Ami ikereke n̄ko mban̄a oro, edi n̄kpọn̄ke idem ke iyatesịt, nnyụn̄ n̄ka iso n̄kpere enye."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Ndien mma n̄kere ke oro ekedi ifet, ndien osụk edi ntre, n̄kedi ikpọn̄ nine two-two Ex-O emi ekedide ufọk utom mi ke AFFC Air Force."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.",Mmọ ẹkọdọhọ mi ke ẹyeda owo kiet ẹdi ke utịt man n̄kụt.
5,There's so much you could talk about on that I'll just skip that.,"Enyene ediwak se afo ekeme nditịn̄ mban̄a oro, ntre nyen̄wọn̄ọ ndibehe oro."
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Oro ekedi akpan n̄kpọ oro ikoyomde ndikpeme, koro ikenyeneke usụn̄ ndiduọn̄ọ H-bomb megaton 20 ke ubom ofụm 30, C124."
10,So I'm not really sure why.,Nfiọkke akpanikọ ntak.
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Emi edi Fannie Flono, ndien enye akokpon ke Ag-- Augusta, GA, ndien enye oyom nditịn̄ mme n̄kpọntịn̄ n̄kpọ eke uyen esie."
14,"And I had put uh, five detachments out of U2's.",Ndien n̄kọn̄ otu ition ke otu mme U2.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Ami n̄kededi ikpọn̄ owo emi n̄kesida mme andikara nnọ ndomo ke n̄kpri ubet ikpaenyọn̄.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Ami ndi, Akamba Obon̄ Ekọn̄, eke okopde ukpọn̄ utom, nte Rick eketịn̄de."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Enyene n̄wed edinam okụk ke table mi, ndien, um, uh, edi eke Cutty, oro edi enyịn̄ owo oro ẹnamde utom ẹnọ."
19,The girl that can help me is all the way across town.,Nkaowo emi ekeme ndin̄wam mi odu ke nsannsan n̄kan̄ obio.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--",Edi mmọ ẹma ẹkpabade ke n̄kpọ aban̄ade mbon in̄wan̄ ye nditọ ufọk.
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Mfịn eyenemede ye nnyịn iban̄a Third SS, U2 Quick ye Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Mmọ ẹnyene nditọ ition kpọt, owo kiet ke otu mmọ ama akpa."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Ndien, ke akpanikọ, Androv Gromikov ikọbọrọke n̄kpọ ndomokiet, edi ikenyene kpukpru n̄kpọntịbe emi otode mme sinima emi U2 ekesịnde."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Enye ọdọhọ ke mmọn̄etịm kpọt ke etie ke enyịn imọ, ndien enye ọdọhọ ke Joe ama edisịm ke an̄wa ufọk."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Edieke kpa ye ubom ofụm okodopde ikan, enye edidop ndien edinyene usụn̄ ebe ke n̄kpọ emi ẹdade lead ẹnam man n̄kpọsọn̄ radiation oro efrike."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Emi edi Akamba Obon Nkaiko Clem Francis, emi ekesiongoho ke Nkaiko Obukpo Ofuruk America."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Eke ekesịm ebiet emi ubom ofụm iba m̀mê ita ẹsan̄ade ẹdi ke urua kiet, ndien n̄kọfiọkke ebiet emi mmọ ẹsan̄ade ẹka."
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,"Mmọ ẹma ẹmekpep n̄kpọ mmọ ke ofụri n̄kpọkọbi ukpọn̄, ndien ama ada mi ini edieke afo odụkde ke ofụri n̄kpọkọbi ukpọn̄."
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Ikweke n̄kpọndịk ndidụk ye bomb koro enye mîkpọdịgheke, kpa ye nte enye akpade isọn̄ ke odudu."
37,And how about it looks like exactly what I'm trying to do.,Ndien kpa nte enye etiede kpasuk nte ke ndomoke se nsinamde.
38,"But anyway, the animals would get loose all the time, especially the goats.","Edi kpa ye oro, mme unam ekesana kpukpru ini, akpan akpan mme ebot."
40,The doors were locked when we went in.,Mme usụn̄ ẹkediọn̄ọ ke ini ikodụkde.
43,So I just had to take the totals and try and figure it like that.,Ntre n̄kpọkọ edi ke n̄kpọkọ mmen kpukpru ibat nnyụn̄ n̄domo ndikụt nte enye etiede.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Enye ekedi, enye ebuan usung, ndien mmeti ke mma ntie nse edem nnyung nsobo nte iso esie akadade, ndien mma nfiok ke esie okop mfina."
45,"So, I don't have any specific stories.","Ntre, nnyeneke ndise n̄kpọ nditịn̄."
48,"And it was, he never really had to do anything for himself.","Ndien ekedi, enye ikenyeneke ndinam n̄kpọ ndomokiet ke idemesie."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Ntre ke n̄kpọ etie mi, Ete Abasi! ndien Ramona okodu do ada."
52,And the fact is she was light!,Ndien akpanikana edi ke enyene isio!
55,I don't know whether he stayed in Augusta after that.,N̄kimọke m̀mê enye ekodu ke Augusta ke oro ama ekebe.
