pairID,sentence2,translatedsentence2
4,I havent spoken to him again.,Nkefiakke neme ye enye.
5,I was so upset that I just started talking to him again.,"Esịt ama ayat mi etieti, ntre mma ntọn̄ọ n̄neme ye enye afiọñ."
6,We had a great talk.,Nnyịn ikenem eti nneme.
7,I was not aware that I was not the only person to be at the field that day.,N̄kọfiọkke nte mîkedịghe ami ikpọn̄ ikodu ke efak usen oro.
8,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,N̄kekeere ke edi ami ikpọn̄ n̄kenyene nọmba oro ke itie utom AFFC Ufọk Utom Ikọ Enyọn̄.
9,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Ẹkenọ kpukpru nnyịn ukem nọmba kiet, inyeke nso ifet ẹken̄wọn̄ọde ndinọ nnyịn, kpukpru ekedi nsu."
10,I was never told anything about meeting anyone.,Owo ikọdọhọke mi n̄kpọ ndomokiet mban̄a ndisobo ye owo.
11,I was told a guy would be called in for me to meet.,Ẹkedọhọ mi ke ẹyekot eyen-eren kiet edi n̄kụt.
12,The guy showed up a bit late.,Eyeneka oro ama okop ini esisịt.
13,I want to tell you everything I know about that!,N̄yom nditịn̄ nnọ fi kpukpru se n̄fiọkde mban̄a oro.
14,"I won't talk about that, even though there's a lot to cover.","Nditịn̄ke mban̄a oro, okposụkedi uwak n̄kpọ odude nditịn̄."
15,I wont talk about the history of the city because there's too much to say.,Nditịn̄eke n̄kpọ mban̄a mbụk obio oro sia n̄kpọ nditịn̄ awak etieti.
19,We didn't care about saving anything.,Ikosopke idem iban̄a ndinịm n̄kpọ ndomokiet.
20,We wanted to save one thing more than the rest.,Nnyịn ikekpe ndinịm nkpo kiet akan mme nkpo eken.
21,We wanted to save the h-bomb because it was so hard to deal with.,Ima ikoyom ndinịm h-bomb koro ama ọsọn̄ etieti ndise mban̄a.
28,I am certain as to the reason why.,Esinem mi ke idem ntak emi.
29,I don't know why he transferred schools.,Mmọfiọkke ntak emi enye ọkọkpụhọrede ufọkn̄wed.
30,I don't know why that happened.,Mfiọkke ntak emi oro ọkọtịbede.
34,Fannie Flono had to reschedule and is unable to tell us any stories today.,Fannie Flono ama enen̄ede nduọk ini ndien ikemeke nditan̄a mbụk nnọ nnyịn mfịn.
35,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono do mi ndien enye ayetịn̄ nnọ nnyin mbụk nsek-eyọwọn̄ esie ke ini enye ọkọkọride ke Augusta, GA."
