promptID,sentence1,sentence1_translated,sentence2,sentence2_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Nyemede ŋugble le eŋu kura o, gake dzi ɖe le ƒonye ale gbegbe, eye meƒo nu kplii ake.",I havent spoken to him again.,Nyemegaƒo nu kplii kpɔ o.
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Nyemede ŋugble le eŋu kura o, gake dzi ɖe le ƒonye ale gbegbe, eye meƒo nu kplii ake.",I was so upset that I just started talking to him again.,Dzi kuam ale gbegbe be megaƒo nu kplii ake.
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Nyemede ŋugble le eŋu kura o, gake dzi ɖe le ƒonye ale gbegbe, eye meƒo nu kplii ake.",We had a great talk.,Míeɖo dze nyuie.
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Eye mesusui be mɔnukpɔkpɔe wònye nam, eye egakpɔtɔ nye, egakpɔtɔ nye, nye ɖeka koe nye ame asieke siwo le AFFC si nye nye AFFC ƒe dɔwɔƒe.",I was not aware that I was not the only person to be at the field that day.,Nyemenya be menye nye ɖeka koe nɔ teƒea gbe ma gbe o.
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Eye mesusui be mɔnukpɔkpɔe wònye nam, eye egakpɔtɔ nye, egakpɔtɔ nye, nye ɖeka koe nye ame asieke siwo le AFFC si nye nye AFFC ƒe dɔwɔƒe.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,Mese le ɖokuinye me be nye ɖeka koe nye amesi si xexlẽme ma le le AFFC ƒe dɔwɔƒe.
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Eye mesusui be mɔnukpɔkpɔe wònye nam, eye egakpɔtɔ nye, egakpɔtɔ nye, nye ɖeka koe nye ame asieke siwo le AFFC si nye nye AFFC ƒe dɔwɔƒe.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Wona xexlẽme ma ke mí katã, eɖanye mɔnukpɔkpɔ ka kee woɖena na mí o, elabena alakpanyae."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Wogblɔ nam be, woaɖom ɖe ŋutsu aɖe gbɔ le nuwuwu be maɖakpɔe.",I was never told anything about meeting anyone.,Womeɖe nu aɖeke fiam kpɔ be madze si ame aɖeke o.
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Wogblɔ nam be, woaɖom ɖe ŋutsu aɖe gbɔ le nuwuwu be maɖakpɔe.",I was told a guy would be called in for me to meet.,Wogblɔ nam be woayɔ ŋutsu aɖe be wòava kpe kplim.
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Wogblɔ nam be, woaɖom ɖe ŋutsu aɖe gbɔ le nuwuwu be maɖakpɔe.",The guy showed up a bit late.,Ŋutsua va ɖe megbe vie.
5,There's so much you could talk about on that I'll just skip that.,"Nu geɖe li siwo ŋu miate ŋu aƒo nu tsoe, gake maɖe mɔ ɖe eŋu.",I want to tell you everything I know about that!,Medi be magblɔ nu sia nu si menya tso eŋu la na wò!
