promptID,sentence2,sentence2_translated
2,I havent spoken to him again.,Ban sake yin magana da shi ba.
2,I was so upset that I just started talking to him again.,Na yi fushi sosai har na soma magana da shi.
2,We had a great talk.,Mun yi magana mai kyau.
3,I was not aware that I was not the only person to be at the field that day.,Ban san cewa ni kaɗai ba ne na kasance a filin a ranar ba.
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,Na yi tunanin cewa ni kaɗai ne na san wannan lambar a filin aikin Air Force na AFFC.
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","An ba mu lambar daidai ɗaya, ko da wane gata ne aka yi mana alkawarin ba mu, ƙarya ce."
4,I was never told anything about meeting anyone.,Ba a taɓa gaya mini game da saduwa da kowa ba.
4,I was told a guy would be called in for me to meet.,An gaya mini cewa za a kira wani mutum don in sadu da shi.
4,The guy showed up a bit late.,Mutumin ya zo da ɗan lokaci.
5,I want to tell you everything I know about that!,Ina so in gaya maka duk abin da na sani game da wannan!
5,"I won't talk about that, even though there's a lot to cover.","Ba zan yi magana game da hakan ba, ko da yake akwai abubuwa da yawa da za a rufe."
5,I wont talk about the history of the city because there's too much to say.,Ba zan yi magana game da tarihin birnin ba domin akwai abubuwa da yawa da za a faɗa.
7,We didn't care about saving anything.,Ba mu damu da ajiye kome ba.
7,We wanted to save one thing more than the rest.,Mun so mu ceci abu ɗaya fiye da sauran.
7,We wanted to save the h-bomb because it was so hard to deal with.,Mun so mu ceci bam din domin yana da wuyar magance shi.
10,I am certain as to the reason why.,Na tabbata game da dalilin da ya sa.
10,I don't know why he transferred schools.,Ban san dalilin da ya sa ya canja makarantun ba.
10,I don't know why that happened.,Ban san dalilin da ya sa hakan ya faru ba.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,Fannie Flono ta sake tsarawa kuma ba ta iya gaya mana wani labari a yau.
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono ta zo nan kuma za ta yi mana magana game da labarinta na yaro daga girma a Augusta, GA."
