sentence1,sentence2,sentence1_igbo,sentence2_igbo
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,"Ọfọn, M na-adịghị ọbụna na-eche banyere na, ma m bụ otú nkụda mmụọ, na, M mechara na-ekwu okwu na ya ọzọ.",M wee gwa ya okwu ọzọ.
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,"Ọfọn, M na-adịghị ọbụna na-eche banyere na, ma m bụ otú nkụda mmụọ, na, M mechara na-ekwu okwu na ya ọzọ.",M mere nke ukwuu iwe na m na-amalite ịgwa ya okwu ọzọ.
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,"Ọfọn, M na-adịghị ọbụna na-eche banyere na, ma m bụ otú nkụda mmụọ, na, M mechara na-ekwu okwu na ya ọzọ.",Anyị nwere okwu dị ukwuu.
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was not aware that I was not the only person to be at the field that day.,"M chere na nke ahụ bụ ihe ùgwù, na ọ ka bụ, ọ ka bụ, M bụ nanị itoolu abụọ abụọ Ex-O nke bụ m AFFC Air Force Career ubi.",Amaghị m na ọ bụghị naanị m bụ onye nọ n'ọhịa n'ụbọchị ahụ.
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,"M chere na nke ahụ bụ ihe ùgwù, na ọ ka bụ, ọ ka bụ, M bụ nanị itoolu abụọ abụọ Ex-O nke bụ m AFFC Air Force Career ubi.",M na-eche na m bụ naanị onye na nọmba ahụ na AFFC Air Force Career field.
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","M chere na nke ahụ bụ ihe ùgwù, na ọ ka bụ, ọ ka bụ, M bụ nanị itoolu abụọ abụọ Ex-O nke bụ m AFFC Air Force Career ubi.","Anyị niile nyere otu kpọmkwem ọnụ ọgụgụ n'agbanyeghị ihe ùgwù anyị e kwere nkwa na-enye, ọ bụ ihe ụgha."
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Ha gwara m na, oh, na m ga-akpọ na a nwoke na njedebe ka m izute.",E nweghị mgbe a gwara m ihe ọ bụla banyere izute onye ọ bụla.
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Ha gwara m na, oh, na m ga-akpọ na a nwoke na njedebe ka m izute.",A gwara m na a ga-akpọ onye ọ bụla ka ọ zute m.
"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Ha gwara m na, oh, na m ga-akpọ na a nwoke na njedebe ka m izute.",Nwoke ahụ gosipụtara ntakịrị oge.
There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,E nwere ọtụtụ ihe ị pụrụ ikwu banyere na m ga-adị nnọọ hapụ na.,Achọrọ m ịgwa gị ihe niile m maara banyere nke ahụ!
There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",E nwere ọtụtụ ihe ị pụrụ ikwu banyere na m ga-adị nnọọ hapụ na.,"Agaghị m ekwu maka nke ahụ, ọ bụ ezie na enwere ọtụtụ ihe ị ga-ekpuchi."
There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,E nwere ọtụtụ ihe ị pụrụ ikwu banyere na m ga-adị nnọọ hapụ na.,M na-ekwu banyere akụkọ ihe mere eme nke obodo n'ihi na e nwere ọtụtụ ihe na-ekwu.
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We didn't care about saving anything.,"Nke ahụ bụ isi ihe anyị chọrọ ịzọpụta ebe ọ bụ na e nweghị ụzọ ọ bụla iji wepụ bọmbụ H-megaton 20 na 30, C124.",Anyị echeghị banyere ịzọpụta ihe ọ bụla.
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save one thing more than the rest.,"Nke ahụ bụ isi ihe anyị chọrọ ịzọpụta ebe ọ bụ na e nweghị ụzọ ọ bụla iji wepụ bọmbụ H-megaton 20 na 30, C124.",Anyị chọrọ ịzọpụta otu ihe karịa ndị ọzọ.
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save the h-bomb because it was so hard to deal with.,"Nke ahụ bụ isi ihe anyị chọrọ ịzọpụta ebe ọ bụ na e nweghị ụzọ ọ bụla iji wepụ bọmbụ H-megaton 20 na 30, C124.",Anyị chọrọ ịzọpụta bọmbụ H n'ihi na ọ siri ike imegide ya.
So I'm not really sure why.,I am certain as to the reason why.,"N'ezie, enweghị m n'aka ihe kpatara ya.",M n'aka na ihe mere.
So I'm not really sure why.,I don't know why he transferred schools.,"N'ezie, enweghị m n'aka ihe kpatara ya.",Amaghị m ihe kpatara ọ ji gbanwee ụlọ akwụkwọ.
So I'm not really sure why.,I don't know why that happened.,"N'ezie, enweghị m n'aka ihe kpatara ya.",Amaghị m ihe mere nke ahụ ji mee.
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.",Fannie Flono had to reschedule and is unable to tell us any stories today.,"Nke a bụ Fannie Flono, ọ tolitere na Ag-- Augusta, GA, ọ ga-ekwu maka akụkọ ụfọdụ site na nwata ya.",Fannie Flono nwere ịmegharị ma enweghị ike ịgwa anyị akụkọ ọ bụla taa.
"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Nke a bụ Fannie Flono, ọ tolitere na Ag-- Augusta, GA, ọ ga-ekwu maka akụkọ ụfọdụ site na nwata ya.","Fannie Flono nọ ebe a ma ọ ga-agwa anyị banyere akụkọ nwata ya site na itolite na Augusta, GA."
