promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Sinigeze mbitekerezaho, ariko numvise ncitse intege, maze nongera kumuvugisha."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Kandi numvaga ari igikundiro, kandi ni ko bimeze, ni ko bimeze, ni jye jyenyine wari umusirikare wa kera w'imyaka icyenda n'ibiri, wari umurimo wanjye mu ngabo z'indege za AFFC."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Bambwiye ko, uh, ko hari umuntu wari kuzaza kunshyira mu rugo nyuma y'aho."
5,There's so much you could talk about on that I'll just skip that.,"Hari ibintu byinshi ushobora kuvuga ku birebana na byo, ku buryo nzajya mbirengagiza."
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",Icyo ni cyo kintu cy'ibanze twifuzaga kurokora kuko nta buryo bwariho bwo guterera igisasu cya H cya megatoni 20 ku 30 cyangwa C124.
10,So I'm not really sure why.,"Bityo rero, sinzi neza impamvu."
12,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Uyu ni Fannie Flono, wakuriye mu mujyi wa Augusta, mu ntara ya GA, kandi agiye kuvuga inkuru z'ibyamubayeho akiri umwana."
14,"And I had put uh, five detachments out of U2's.",Kandi nari narasohotse mu ngabo za U2.
15,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.",Ni jye jyenyine wigeze gukora ibipimo by'igeragezwa mu byumba by'uburebure bw'ikirenga.
16,"I'm uh, Chief Master Sergeant, retired, as Rick said.","Ndi umukuru w'abasirikare, nkaba ndi mu kiruhuko cy'iza bukuru, nk'uko Rick yabivuze."
18,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Hariho ibintu bimwe na bimwe byerekeranye n'amafaranga y'agaciro ku biro byanjye kandi, um, uh, ni ku bw'ibyo na byo Cutty, ni ryo zina ry'uwo mukiriya."
19,The girl that can help me is all the way across town.,Umukobwa ushobora kumfasha ari mu kindi gice cy'umugi.
21,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","Ariko bari batandukanye ku birebana n'abari mu rugo n'abari mu rugo, byari..."
23,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Uyu munsi azatubwira iby'ingabo za SS za gatatu, U2 Quick na Blackbird."
24,"I mean they only had, like, they had five children, one of them died.","Bari bafite abana batanu gusa, umwe muri bo yarapfuye."
25,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","Kandi birumvikana ko Androv Gromikov atabimubajije, ariko twari dufite amakuru yose yavuye mu mafoto U2 yafashe."
26,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","Yavuze ko yari afite amarira gusa, hanyuma avuga ko Joe yaje ku irembo."
27,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Ndetse n'iyo iyo ndege yaba iri mu muriro, impamvu yabyo yari kuba ari uko yari kuba yarashe, kandi yari kuba yaranyuranyije n'umuce w'umuvuduko w'umuvuduko kugira ngo iyo mice y'imirasire isohoke."
30,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","Ndi umukuru w'abasirikare Clem Francis, wavuye mu ngabo z'Amerika."
31,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,"Bageze aho indege ebyiri cyangwa eshatu zigera mu cyumweru kimwe, kandi sinari nzi aho zijya."
32,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Bari baramaze gutozwa mu myenda y'umuvuduko mwinshi kandi byantwaye igihe kugira ngo njye mu myenda y'umuvuduko mwinshi.
36,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","Icyo nshaka kuvuga ni uko nta kaga ko kujya muri icyo gisasu cyariho kuko kitari gushobora gusatira, uko cyaba cyarageze ku butaka."
37,And how about it looks like exactly what I'm trying to do.,"Kandi se, ubona se ibyo ni byo nkora?"
38,"But anyway, the animals would get loose all the time, especially the goats.","Ariko uko byagenda kose, inyamaswa zahoraga zisanzuye, cyane cyane ihene."
40,The doors were locked when we went in.,"Igihe twinjiraga, amarembo yari yafunzwe."
43,So I just had to take the totals and try and figure it like that.,Ni yo mpamvu nagombaga gufata imibare yose nkagerageza kuyitekerezaho.
44,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","Yaje, ahita afungura urugi, maze nibuka ko nashubije amaso inyuma, mbona ukuntu yari ameze, kandi nashoboraga kubona ko yari yishwe n'agahinda."
45,"So, I don't have any specific stories.","Bityo rero, nta nkuru zihariye mfite."
48,"And it was, he never really had to do anything for himself.","Kandi koko, ntiyari akeneye gukora ikintu na kimwe ku giti cye."
50,"So I'm like, Oh my gosh, and Ramona was standing there.","Nuko ndavuga nti ""Mana yanjye, kandi Ramona yari ahagaze."
52,And the fact is she was light!,"Kandi koko, yari umuntu utunganye!"
