promptID,sentence2,sentence2_translated
2,I havent spoken to him again.,Ne ok achako awuoyo kode kendo.
2,I was so upset that I just started talking to him again.,Ne achwanyora ahinya ma achako wuoyo kode kendo.
2,We had a great talk.,Ne wawuoyo maber.
3,I was not aware that I was not the only person to be at the field that day.,Ne ok ang'eyo ni an kenda e ma ne adhi bedo e pap chieng'no.
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,Ne aparo ni an kende ema ne an gi namba ma kamano e kambi mar AFFC Air Force Career.
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",Waduto ne omiwa kwan maromre kata bed ni ne osingnwa migepe mage.
4,I was never told anything about meeting anyone.,Ne ok onyisa ni adhi romo gi ng'ato ang'ata.
4,I was told a guy would be called in for me to meet.,Ne onyisa ni ng'ato ne dhi luonga mondo warom.
4,The guy showed up a bit late.,Ng'atno ne ochopo bang'e.
5,I want to tell you everything I know about that!,Adwaro nyisi gik moko duto ma ang'eyo kuom wachno!
5,"I won't talk about that, even though there's a lot to cover.","Ok abi wuoyo e wi wachno, kata obedo ni nitie weche mang'eny monego waler."
5,I wont talk about the history of the city because there's too much to say.,Ok abi wuoyo kuom histori mar dalano nikech nitie weche mang'eny monego owach.
7,We didn't care about saving anything.,Ne ok wadewo reso gimoro amora.
7,We wanted to save one thing more than the rest.,Ne wadwaro reso gimoro achiel moloyo mamoko.
7,We wanted to save the h-bomb because it was so hard to deal with.,Ne wadwaro reso mbom mar H nikech ne tek ahinya loyo.
10,I am certain as to the reason why.,Ang'eyo gimomiyo.
10,I don't know why he transferred schools.,Ok ang'eyo gimomiyo ne otero skunde mamoko.
10,I don't know why that happened.,Ok ang'eyo gimomiyo mano ne otimore.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,"Fannie Flono ne ochuno ni ochan chenrone manyien, omiyo ok onyal nyisowa gimoro amora e odiechieng'ni."
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.","Fannie Flono ni kae kendo obiro wuoyo kodwa kuom sigendini mag tinne ma ne opon-go Augusta, GA."
12,Fannie Flono was able to speak to us today despite her busy schedule.,Fannie Flono ne nyalo wuoyo kodwa kata obedo ni ne en gi gik mang'eny ma ne nyalo time.
14,I dealt with the U2's.,Ne atimo ne U2.
14,I didn't' deal with the U2's at all.,Ne ok atimo gimoro amora gi U2.
14,I worked with the detachments for the U2's every day for forty years.,Ne atiyo gi jolweny mag U2 kuom higni 40.
15,I didn't like being the only one to run the regulators for the tests.,Ne ok ahero bedo kende e ma ne chuna timo nonro.
15,Tests were done in the miniature altitude chambers.,Ne otim nonro e ute matindo tindo ma ne ni malo.
15,There were a few of us who ran the regulators for the test.,Ne nitie jomoko kuomwa ma ne otimo nonro e riwruoge ma ne tayo weche mag thieth.
16,I am still working to this day.,Pod atiyo nyaka chil kawuono.
16,I retired in 2002.,Ne atieko tijno e higa mar 2002.
16,Rick told you I was retired.,Rick nonyisou ni ne aseweyo tich.
18,The client named Cutty makes $10000 a month.,"Jatichno miluongo ni Cutty yudo dola 10,000 e dwe."
18,There is a client named Cutty.,Nitie jatuwo moro miluongo ni Cutty.
18,We don't have any clients called Cutty.,Onge jonyiewo ma nyinge Cutty.
19,The girl I need help from lives a ways away.,Nyako ma adwaro konyone odak mabor ahinya.
19,The girl who is going to help me is 5 miles away.,Nyako mabiro konya ni kilomita 5 kama.
19,There is no one who can help me.,Onge ng'ama nyalo konya.
21,They all agreed that they'd all work in the fields.,Giduto ne giyie ni giduto ne gidhi tiyo e puothe.
21,They couldn't agree about who was a field hand and who belonged in the house.,Ne ok ginyal ng'eyo ni ng'ano ma ne tiyo e puodho to ng'ano ma ne nie ot.
21,They couldn't agree who should work in the cotton field and who should mop the floors.,Ne ok ginyal ng'eyo ni ng'ano monego opur pamba to ng'ano monego opwodh lowo.
23,He has decided not to talk anymore.,Oyiero mar weyo wuoyo.
23,He talks about three different submarines.,Owuoyo kuom meli adek mopogore opogore.
23,He talks about three things.,Owuoyo kuom gik moko adek.
24,All of their children survived.,Nyithindgi duto notony.
24,One child died out of the five.,Nyathi achiel kuom nyithindo abich ne otho.
24,The child who died was born sickly.,Nyathi ma ne otho ne onyuol ka nigi tuwo.
25,The U2 took a lot of film.,U2 ne okawo piche mang'eny.
25,The U2 took a ton of film from under the water.,U2 ne okawo piche mang'eny e bwo pi.
25,"We had no footage, so we just had to guess.","Ne waonge gi vidio, omiyo ne nyaka wagal."
26,As she told him to come up the porch she had tears in her eyes.,"Kane nyaminwano onyise ni odhi e dhoot, pi wang'e ne mol."
26,She quickly wiped away the tears after flinging Joe off the porch.,Noyweyo pi wang'e mapiyo bang' golo Joe e ndiri.
26,She was so happy to see Joe that she started to cry.,Ne omor ahinya neno Joe ma pi wang'e ochuer.
27,The radiation can be contained during a fire as well.,"Kata mana sama mach maliel mager nitie, nitie gima nyalo geng'o ler mar piny kik donj."
27,The radiation would leak out from a lead component after the aircraft burned.,Radiation ne nyalo wuok e gimoro ma ne nigi mula bang' ka ndege nosewang'.
27,The radiation would not leak out during a fire.,Ok nyal bedo ni ler mar muya ma wuok kuom muya ma kamano biro wuok e mach.
