promptID,sentence2,sentence2_translated
2,I havent spoken to him again.,Mi ò tún bá a sọ̀rọ̀ rí.
2,I was so upset that I just started talking to him again.,Inú mi bà jẹ́ débi pé mo tún bẹ̀rẹ̀ sí í bá a sọ̀rọ̀.
2,We had a great talk.,A jọ sọ̀rọ̀ dáadáa.
3,I was not aware that I was not the only person to be at the field that day.,Mi ò mọ̀ pé èmi nìkan kọ́ ni mo wà ní pápá òde ẹ̀rí lọ́jọ́ yẹn.
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,Mo rò pé èmi nìkan ni mo ní nọ́ńbà yẹn ní àgbègbè iṣẹ́ ológun.
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Gbogbo wa la fún ní iye kan náà láìka àwọn àǹfààní tá a bá ní sí, irọ́ ni gbogbo èyí."
4,I was never told anything about meeting anyone.,Kò sí ẹni tó sọ fún mi pé mo máa pàdé ẹnì kan.
4,I was told a guy would be called in for me to meet.,Wọ́n sọ fún mi pé wọ́n máa pè ọkùnrin kan wá kí n lè pàdé òun.
4,The guy showed up a bit late.,Ó pẹ́ gan-an tí ọkùnrin náà fi dé.
5,I want to tell you everything I know about that!,Mo fẹ́ sọ gbogbo ohun tí mo mọ̀ nípa rẹ̀ fún ẹ!
5,"I won't talk about that, even though there's a lot to cover.","Mi ò ní sọ̀rọ̀ nípa ìyẹn, bó tilẹ̀ jẹ́ pé ọ̀pọ̀ nǹkan ló wà tí mo lè fi wé ara mi."
5,I wont talk about the history of the city because there's too much to say.,Mi ò ní sọ̀rọ̀ nípa ìtàn ìlú yìí nítorí pé ọ̀pọ̀ nǹkan ni mo lè sọ.
7,We didn't care about saving anything.,A ò fẹ́ rí nǹkan gbà.
7,We wanted to save one thing more than the rest.,A fẹ́ dáàbò bo ohun kan ju àwọn míì lọ.
7,We wanted to save the h-bomb because it was so hard to deal with.,A fẹ́ gba ẹ̀rọ yìí là torí pé ó ṣòro gan-an láti bójú tó.
