no,english,pidgin
1,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Well, I no even tink about dat, but I vex well well, and I end up talk to am again."
2,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","And I think dat one na special tory, and e still, e still, I na only nine two-two Ex-O wey be my AFFC Air Force Career field."
3,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Dem tell me say, uh, say dem go call me to come meet person for end."
4,There's so much you could talk about on that I'll just skip that.,"Plenty tings you fit talk about for dat one, I go just skip am."
5,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Dat na di main tings wey we wan save since no road to drop 20-megaton H-bomb from 30, a C124."
6,So I'm not really sure why.,So I no really sure why.
7,"This is Fannie Flono, and she grew up in Ag-- Augusta, GA, and she is going to talk about some stories from her childhood.","Dis na Fannie Flono, and e grow up for Ag-- Augusta, GA, and e go talk about some stories from im childhood."
8,"And I had put uh, five detachments out of U2's.","And I don put uh, five detachments from U2's."
9,"I was the only one that uh, ever run the regulators for the, the test in the miniature altitude chambers.","I na only one wey uh, don run di regulators for di, di test for di miniature altitude chambers."
10,"I'm uh, Chief Master Sergeant, retired, as Rick said.","I am uh, Chief Master Sergeant, retired, as Rick talk."
11,"There's some cash flow projections on my desk and, um, uh, it's for such and such Cutty, that's the client's name.","Plenty cash flow projections dey on my table, and, um, uh, e be for dis and dis Cutty, dat na di client name."
12,The girl that can help me is all the way across town.,Di girl wey fit help me dey all the way for other side of town.
13,"But they were divided about like who were the field hands and who were the house kids, it was kind of--","But dem divide am like, who na di field people and who na di house pikin, e be like--"
14,"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.","Today e go talk to us about di Third SS, di U2 Quick and di Blackbird."
15,"I mean they only had, like, they had five children, one of them died.","I mean dem only get, like, dem get five pikin, one of dem die."
16,"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","And, of course, Androv Gromikov no answer anything, but we get all information from films wey U2 take."
17,"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.","She say na just tears dey fall from her eye and she say, den she say Joe come up on the porch."
18,"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.","Even if the aeroplane dey burn, why e, e go uh, burn and e go melt the metal component for radiation to waka out."
19,"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.","This na Chief Master Sergeant Clem Francis, retire from US Air Force."
20,Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,Well e reach where two or three aeroplane dey arrive in one week and I no know where dem dey fly go.
21,They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Dem don finish dem training for full pressure suits and e take me time if you enter full pressure suits.
22,"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.","I want to say say no danger to enter with the bomb because e no go explode, no matter how e fall on ground."
23,And how about it looks like exactly what I'm trying to do.,And how about e look like wetin I dey try do.
24,"But anyway, the animals would get loose all the time, especially the goats.","But anyway, the animals dey escape all the time, especially the goats."
25,The doors were locked when we went in.,Doors them don lock when we enter.
26,So I just had to take the totals and try and figure it like that.,So I just need to take total and try figure am like dat.
27,"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.","E come, e open door and I remember look back and see wetin dey face, and I fit tell say e disappointed."
28,"So, I don't have any specific stories.","So, I no get any special story."
29,"And it was, he never really had to do anything for himself.","And e be like, e never really need do anything for himself."
30,"So I'm like, Oh my gosh, and Ramona was standing there.","So I be like, Oh my gosh, and Ramona dey stand there."
31,And the fact is she was light!,"And the truth be say, e be light!"
32,I don't know whether he stayed in Augusta after that.,I no sabi if e stay Augusta after dat.
33,"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.","All wetin we do, dem no tell us where dem dey go, even when dem leave base go anoda place to stay small time."
34,"They said, We're paying for a place for you to stay.","Dem say, We go pay for where you go stay."
35,"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.","Well, next day, of course, President Kennedy, uh, block Cuba, and, uh, our ships stop Russian ship wey dey go outside Cuba, and dem find missiles for am."
36,Anyhow the man comes in.,"Anyway, man come in."
37,"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.","Um, my grandparents always dey very, very loving people and some of my parents too and we just dey enjoy ourselves well well there."
38,I didn't have time to enter in all kinds of whatever.,I no get time to enter all kinds of wetin ever.
39,"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.","And, uh, one of my job that time na to train people how to put parachute for nuclear bomb trigger to, uh, wey go detonate atomic bomb itself."
40,"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.","My grandmother dey tell me many different story about im growing up years and, uh, especially, uh, e dey talk about im family, and wetin e be like that time."
41,"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","We get full pressure suit for aircraft like astronaut wear, except our own be all silver, silver uh, boot and everything, to reflect heat, of course."
42,"And he was, my grandfather was not a nice man.","And e be, my grandfather no be nice man."
43,"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.","E be like 30 or 40 U2 aircraft, and we start to train Chinese pilot, British pilot for dem, from all over the world wey we be allies with."
44,"So, she's like, Well look, look up this in such and such company.","So, she say, Well look, look this one for dis company."
45,He said that they had gone up North.,E say dem go North.
46,"Um, no, to be honest, I never read any of the books I was supposed to.","Uh, no, to be honest, I no read any of the books I suppose to."
47,I go ahead and picked the baggage and went to the address I was supposed to.,I carry go pick the baggage and go the address I suppose to.
48,It was an amazing mood swing.,E be like mood wey change anyhow.
49,"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.","Dem don, dem pick me pass like 15 pipo wey dey there, to go through that school and I no, I no."
50,"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.","Dem suppose to go through plenty air pressure chambers, uh, rides before dem even start to fly U2's or fly with pressure suits."
51,I'm covering the same stuff.,I dey cover the same matter.
52,"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.","This na the first time wey, wey dis happen for 75 years, wey TX legislature don vote for military unit to be TX Ambassadors, so, dem need TX Ambassadors."
53,If there was anything I could do.,If dey be say dey be anything I fit do.
54,"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.","She hate am, and she dey tell her sister everyday, she say, say You dey do wrong."
55,So I went to her house and then I called in to this number I was supposed to call when I got there.,So I go her house and then I call that number I suppose to call when I reach there.
56,"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","Well I reach there this morning and um, I forget how, I think maybe I ask question and him come there or, anything."
57,We didn't know where they were going.,We no sabi where dem dey go.
58,"But I was like, forget it, I'm going to eat lunch I was hungry.","But I be like, forget am, I go chop food, I dey hungry."
59,So and let me tell you I got to the point today where I was about to quit.,"So and make I tell you, I reach the point today wey I wan comot."
60,"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.","E born 1880 something, like 188, I tink e be 1889, I tink e be when e born."
61,You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,"E good make you turn that small screw small small, because you fit spoil person lung like dat."
62,"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","Dem give me order make I go Del Rio, TX, so when I reach there, well, I see say I suppose go Laughlin Air Force Base."
63,Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,"Everybody dey get champagne and some pipo no dey drink am, so wetin remain pikin dem dey drink am, so we dey go around dey drink all dis champagne."
64,There are many stories in the naked city.,Many stories dey for naked city.
65,"You live and learn, you know, when you test, uh, aircraft.","You live and you learn, you know, when you test, uh, aircraft."
66,I mean that was the whole point.,I mean dat na di main thing.
67,"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.","E come from airbase wey dey fly over Cuba, and of course Rudolph Anderson them shoot am down."
68,"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.","E probable na di first thing I dey remember as small pikin about, ah, especially about something wey I do wrong."
69,"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.","Dem no like wetin black pipo dey face for dat time, and dat na, you know, I guess, dat, dat probable, you know, for early 1930s, uh, when dem do dat."
70,Nobody knew where they went.,Nobody know where them go.
71,And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,And them no fit stay for Augusta area because pipo know say them try do something wey dey taboo and try to pass as white.
72,"Yeah, well, the guy's here.","Yeah, well, di guy dey here."
73,We were watching something on TV.,We dey watch something for TV.
74,"So anyhow, I think I spoke to Ramona again.","So anyway, I think I talk to Ramona again."
75,"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.","E na im be di only casualty for di Cuban Crisis, and uh, Kaiser uh, e get di pictures and fly straight go Andrews Air Force for Washington."
76,"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.","Um, and she talk say, she talk say, she talk say, Baby, she talk say, You no sabi life the way I sabi life."
77,"Then I get it and I'm like great, What do I do with it?","Then I collect am and I dey like great, Wetin I go do with am?"
78,"Just give me a minute if you want to cut it off, I'd, uh, go.","Just give me one minute if you want cut am off, I go, uh, go."
79,"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.","So I go, I go Washington D.C. and I no go direct to, uh, that one wey dem tell me to for my orders."
80,She was a light-skinned black person.,She be like fair-skin black person.
81,"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.","So anyway, Papa go make dis nice big glass of chocolate milk for me."
82,The DOT had to buy the property and stuff.,DOT wan buy the property and all.
83,He would have been born,E for don born
84,"I'm like, I know how far I've gotten.","I dey like, I sabi how far I don reach."
85,"OK, can you hear me?","OK, you fit hear me?"
86,"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?","Um, you say you no remember read anything special, like when you be old for school, you read any book wey you like or hate?"
87,"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",Na small screw wey set injection but the breathing pressure tube to the pilot and counter pressure.
88,"She's like, Don't worry about it, you know, just take your time.","She dey like, No worry about am, you know, just take your time."
89,"President Kennedy says to the pilots, says, Gentlemen you take good pictures.","President Kennedy talk to the pilots, talk say, Gentlemen una take good pictures."
90,"And I was like, I'm almost done.","And I dey like, I almost finish."
91,I tried to jot everything down.,I try write everything down.
92,"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","No, she born 1900 because she be 16, so e suppose don be like 1926, 19, you know, before, before 1930."
93,So it was just really interesting.,So e just really sweet.
94,"Her sister could pass for white, and in fact did pass for white.","Her sister fit look like white person, and im true true look like white person."
95,"Well, he was almost, old enough to be her daddy.","Well, im almost old like im papa."
96,"That, I was the only 922 which was life support man the other man was a physiological support.","Dat, I be di only 922 which be life support person, di oda person be physiological support."
97,"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.","And here I dey think say im go come inside dey like, you know, just settle am with me, you know, just tell me say how I no fit get dis one done."
98,"Well of, of course, needless to say, we had a, we could not make a mistake.","Well of, of course, no need to talk, we get, we no fit make mistake."
99,"And, uh, but, uh, I would think, at night I couldn't sleep.","And, uh, but, uh, I go think, at night I no fit sleep."
100,One thing that she really had as a great defense.,One thing wey she really get be like great defense.
101,"Um, as far as never being told--","Um, as far as dem never tell me--"
102,"So he, we lived in this area.","So im, we dey live for dis area."
103,And he's like talking all fast; he's on a cell phone.,And im dey talk all fast; im dey use phone.
104,I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I no fit remember wetin be am but I suddenly feel very scared say I wan go school for first time and dat na di most tension day of my life.
105,"I was living, uh, right outside of St. Louis, between Jefferson City and St. Louis, MO.","I dey live, uh, just outside St. Louis, between Jefferson City and St. Louis, MO."
