promptID,sentence1,sentence1_translated
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Kweli, hata sikuwa nikifikiria juu ya hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena."
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Kweli, hata sikuwa nikifikiria juu ya hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena."
2,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.","Kweli, hata sikuwa nikifikiria juu ya hilo, lakini nilichanganyikiwa sana, na, niliishia kuzungumza naye tena."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Na nilidhani hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu mbili-mbili ambayo ilikuwa uwanja wangu wa Kazi wa Jeshi la Anga la AFFC."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Na nilidhani hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu mbili-mbili ambayo ilikuwa uwanja wangu wa Kazi wa Jeshi la Anga la AFFC."
3,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","Na nilidhani hiyo ilikuwa fursa, na bado, bado, nilikuwa Ex-O tisa tu mbili-mbili ambayo ilikuwa uwanja wangu wa Kazi wa Jeshi la Anga la AFFC."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Waliniambia kwamba, uh, kwamba ningeitwa kwa mvulana mwishoni ili nikutane."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Waliniambia kwamba, uh, kwamba ningeitwa kwa mvulana mwishoni ili nikutane."
4,"They told me that, uh, that I would be called in a guy at the end for me to meet.","Waliniambia kwamba, uh, kwamba ningeitwa kwa mvulana mwishoni ili nikutane."
5,There's so much you could talk about on that I'll just skip that.,Kuna mengi unaweza kuzungumza juu ya kwamba nitaruka tu hiyo.
5,There's so much you could talk about on that I'll just skip that.,Kuna mengi unaweza kuzungumza juu ya kwamba nitaruka tu hiyo.
5,There's so much you could talk about on that I'll just skip that.,Kuna mengi unaweza kuzungumza juu ya kwamba nitaruka tu hiyo.
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Hilo ndilo lilikuwa jambo la msingi tulilotaka kuokoa kwa kuwa hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124."
7,"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.","Hilo ndilo lilikuwa jambo la msingi tulilotaka kuokoa kwa kuwa hapakuwa na njia yoyote ya kutupa bomu la H-megatoni 20 kutoka kwa 30, C124."
