promptID,sentence2,pairID,sentence2_translated
2,I havent spoken to him again.,4,Nilizungumza naye tena.
2,I was so upset that I just started talking to him again.,5,Nilikasirika sana hivi kwamba nilianza kuzungumza naye tena.
2,We had a great talk.,6,Tulikuwa na mazungumzo mazuri.
3,I was not aware that I was not the only person to be at the field that day.,7,Sikujua kuwa sikuwa mtu pekee kuwa uwanjani siku hiyo.
3,I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,8,Nilihisi kuwa mimi ndiye pekee niliyekuwa na nambari hiyo kwenye uwanja wa Kazi wa Jeshi la Anga la AFFC.
3,"We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",9,"Sote tulipewa nambari sawa bila kujali ni marupurupu gani tuliyoahidiwa kupewa, yote yalikuwa uwongo."
4,I was never told anything about meeting anyone.,10,sikuwahi kuambiwa chochote kuhusu kukutana na mtu yeyote.
4,I was told a guy would be called in for me to meet.,11,niliambiwa mvulana angeitwa ili nikutane.
4,The guy showed up a bit late.,12,Jamaa huyo alionekana kuchelewa kidogo.
5,I want to tell you everything I know about that!,13,Nataka kukuambia kila kitu ninachojua kuhusu hilo!
5,"I won't talk about that, even though there's a lot to cover.",14,"Sitazungumza juu ya hilo, ingawa kuna mengi ya kufunika."
5,I wont talk about the history of the city because there's too much to say.,15,Sitazungumza juu ya historia ya jiji kwa sababu kuna mengi ya kusema.
7,We didn't care about saving anything.,19,Hatukujali kuokoa chochote.
7,We wanted to save one thing more than the rest.,20,Tulitaka kuokoa kitu kimoja zaidi ya wengine.
7,We wanted to save the h-bomb because it was so hard to deal with.,21,Tulitaka kuokoa bomu la h kwa sababu ilikuwa ngumu sana kushughulikia.
10,I am certain as to the reason why.,28,Nina hakika kwa sababu kwa nini.
10,I don't know why he transferred schools.,29,Sijui kwanini alihamisha shule.
10,I don't know why that happened.,30,Sijui kwanini hilo lilitokea.
12,Fannie Flono had to reschedule and is unable to tell us any stories today.,34,Fannie Flono alilazimika kupanga upya na hawezi kutuambia hadithi zozote leo.
12,"Fannie Flono is here and she is going to speak to us about her childhood stories from growing up in Augusta, GA.",35,"Fannie Flono yuko hapa na atazungumza nasi kuhusu hadithi zake za utotoni tangu alipokua Augusta, GA."
12,Fannie Flono was able to speak to us today despite her busy schedule.,36,Fannie Flono aliweza kuzungumza nasi leo licha ya ratiba yake yenye shughuli nyingi.
14,I dealt with the U2's.,40,Nilishughulika na U2.
14,I didn't' deal with the U2's at all.,41,Sikushughulika na U2 hata kidogo.
14,I worked with the detachments for the U2's every day for forty years.,42,Nilifanya kazi na vikosi vya U2 kila siku kwa miaka arobaini.
15,I didn't like being the only one to run the regulators for the tests.,43,Sikupenda kuwa peke yangu kuendesha vidhibiti vya majaribio.
15,Tests were done in the miniature altitude chambers.,44,Majaribio yalifanyika katika vyumba vya urefu wa miniature.
15,There were a few of us who ran the regulators for the test.,45,Kulikuwa na wachache wetu ambao waliendesha vidhibiti kwa jaribio hilo.
16,I am still working to this day.,46,Bado ninafanya kazi hadi leo.
16,I retired in 2002.,47,Nilistaafu mnamo 2002.
16,Rick told you I was retired.,48,Rick alikuambia nimestaafu.
18,The client named Cutty makes $10000 a month.,52,Mteja anayeitwa Cutty hutengeneza $10000 kwa mwezi.
18,There is a client named Cutty.,53,Kuna mteja anayeitwa Cutty.
18,We don't have any clients called Cutty.,54,Hatuna wateja wowote wanaoitwa Cutty.
19,The girl I need help from lives a ways away.,55,Msichana ninayehitaji msaada kutoka kwa maisha mbali.
19,The girl who is going to help me is 5 miles away.,56,Msichana ambaye atanisaidia yuko umbali wa maili 5.
19,There is no one who can help me.,57,Hakuna anayeweza kunisaidia.
21,They all agreed that they'd all work in the fields.,61,Wote walikubali kwamba wote wangefanya kazi mashambani.
21,They couldn't agree about who was a field hand and who belonged in the house.,62,Hawakuweza kukubaliana kuhusu nani alikuwa mkono wa shamba na nani alikuwa ndani ya nyumba.
21,They couldn't agree who should work in the cotton field and who should mop the floors.,63,Hawakuweza kukubaliana ni nani anayepaswa kufanya kazi katika shamba la pamba na ni nani anayepaswa kukata sakafu.
23,He has decided not to talk anymore.,67,Ameamua kutozungumza tena.
23,He talks about three different submarines.,68,Anazungumza juu ya manowari tatu tofauti.
23,He talks about three things.,69,Anazungumzia mambo matatu.
24,All of their children survived.,70,Watoto wao wote walinusurika.
24,One child died out of the five.,71,Mtoto mmoja alifariki kati ya hao watano.
