language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
en,contradiction,,,,,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,2,4,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .",I havent spoken to him again .,TRUE
en,entailment,,,,,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,2,5,facetoface,entailment,entailment,entailment,entailment,entailment,"Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .",I was so upset that I just started talking to him again .,TRUE
en,neutral,,,,,"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,2,6,facetoface,neutral,neutral,neutral,neutral,neutral,"Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .",We had a great talk .,TRUE
en,neutral,,,,,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was not aware that I was not the only person to be at the field that day.,3,7,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .",I was not aware that I was not the only person to be at the field that day .,FALSE
en,entailment,,,,,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,3,8,facetoface,entailment,entailment,entailment,entailment,entailment,"And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .",I was under the impression that I was the only one with that number at the AFFC Air Force Career field .,TRUE
en,contradiction,,,,,"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.",3,9,facetoface,contradiction,contradiction,entailment,contradiction,contradiction,"And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .","We all were given the same exact number no matter what privileges we were promised to be granted , it was all a lie .",TRUE
en,contradiction,,,,,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,4,10,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"They told me that , uh , that I would be called in a guy at the end for me to meet .",I was never told anything about meeting anyone .,TRUE
en,entailment,,,,,"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,4,11,facetoface,entailment,entailment,entailment,entailment,contradiction,"They told me that , uh , that I would be called in a guy at the end for me to meet .",I was told a guy would be called in for me to meet .,TRUE
en,neutral,,,,,"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,4,12,facetoface,neutral,neutral,neutral,neutral,neutral,"They told me that , uh , that I would be called in a guy at the end for me to meet .",The guy showed up a bit late .,TRUE
en,contradiction,,,,,There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,5,13,facetoface,contradiction,contradiction,contradiction,entailment,contradiction,There 's so much you could talk about on that I 'll just skip that .,I want to tell you everything I know about that !,TRUE
