sentence1,sentence2,sentence1_yoruba,sentence2_yoruba
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I havent spoken to him again.,"Emi ko ni ronu nipa eyi, ṣugbọn Mo ti ni idunnu pupọ, ati pe, Mo pari sọrọ pẹlu rẹ lẹẹkansi.",Mo ti sọ fun u lẹẹkansi.
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",I was so upset that I just started talking to him again.,"Emi ko ni ronu nipa eyi, ṣugbọn Mo ti ni idunnu pupọ, ati pe, Mo pari sọrọ pẹlu rẹ lẹẹkansi.",Mo binu pupọ pe Mo bẹrẹ si tun sọrọ pẹlu rẹ.
"Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.",We had a great talk.,"Emi ko ni ronu nipa eyi, ṣugbọn Mo ti ni idunnu pupọ, ati pe, Mo pari sọrọ pẹlu rẹ lẹẹkansi.",A ti sọnu nla.
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was not aware that I was not the only person to be at the field that day.,"Mo ro pe eyi jẹ anfani, ati pe o tun jẹ, o tun jẹ, Mo jẹ nikan mẹsan meji meji Ex-O eyiti o jẹ aaye iṣẹ AFFC Air Force mi.",Emi ko mọ pe emi kii ṣe ẹni kan ṣoṣo ti o wa ni ọjọ yẹn.
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.",I was under the impression that I was the only one with that number at the AFFC Air Force Career field.,"Mo ro pe eyi jẹ anfani, ati pe o tun jẹ, o tun jẹ, Mo jẹ nikan mẹsan meji meji Ex-O eyiti o jẹ aaye iṣẹ AFFC Air Force mi.",Mo ti sọ pe o jẹ nikan ni ọna ti o wa ni ipo yii ni Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile-iṣẹ Ile
"And I thought that was a privilege, and it's still, it's still, I was the only nine two-two Ex-O which was my AFFC Air Force Career field.","We all were given the same exact number no matter what privileges we were promised to be granted, it was all a lie.","Mo ro pe eyi jẹ anfani, ati pe o tun jẹ, o tun jẹ, Mo jẹ nikan mẹsan meji meji Ex-O eyiti o jẹ aaye iṣẹ AFFC Air Force mi.","Gbogbo wa ni a fun ni nọmba kanna gangan, laibikita ohun ti a ti ṣe ileri lati fun wa ni, gbogbo eke."
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was never told anything about meeting anyone.,"Wọn sọ fun mi pe, oh, pe ki n pe ni eniyan ni ipari fun mi lati pade.",Ko si ohun ti a sọ fun mi nipa pade ẹnikẹni.
"They told me that, uh, that I would be called in a guy at the end for me to meet.",I was told a guy would be called in for me to meet.,"Wọn sọ fun mi pe, oh, pe ki n pe ni eniyan ni ipari fun mi lati pade.",Wọn sọ fun mi pe ẹnikan yoo wa ni ibamu pẹlu mi.
"They told me that, uh, that I would be called in a guy at the end for me to meet.",The guy showed up a bit late.,"Wọn sọ fun mi pe, oh, pe ki n pe ni eniyan ni ipari fun mi lati pade.",Ọkunrin naa fi han diẹ diẹ.
There's so much you could talk about on that I'll just skip that.,I want to tell you everything I know about that!,O le sọ nipa ọpọlọpọ awọn ohun ti Mo nilo lati ṣe eyi nikan.,Mo fẹ lati sọ fun ọ ohun gbogbo ti Mo mọ nipa eyi!
There's so much you could talk about on that I'll just skip that.,"I won't talk about that, even though there's a lot to cover.",O le sọ nipa ọpọlọpọ awọn ohun ti Mo nilo lati ṣe eyi nikan.,"Emi ko gbagbo nipa eyi, botilẹjẹpe o ni ọpọlọpọ awọn ohun ti o le ṣe."
There's so much you could talk about on that I'll just skip that.,I wont talk about the history of the city because there's too much to say.,O le sọ nipa ọpọlọpọ awọn ohun ti Mo nilo lati ṣe eyi nikan.,Mo n sọrọ nipa itan ti ilu nitori pe o ni pupọ lati sọ.
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We didn't care about saving anything.,"Eyi ni ohun akọkọ ti a fẹ lati fi pamọ niwon ko si ọna kan lati sọ 20 megaton H-bomb pa 30, C124.",A ko ni iṣeduro lati fi ohunkohun pamọ.
"That was the primary thing we wanted to save since there wasn't any way to dump a 20-megaton H-bomb off a 30, a C124.",We wanted to save one thing more than the rest.,"Eyi ni ohun akọkọ ti a fẹ lati fi pamọ niwon ko si ọna kan lati sọ 20 megaton H-bomb pa 30, C124.",A fẹ lati fi ohun kan pamọ ju awọn iyokù lọ.
